time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-181,-3.01666666666667,-163.138512119934,-34.6053772163319,-56.8118678079096,-163.138506695831,-34.6054007374239,-56.8118753743607
-180,-3,-163.112674827212,-34.6739581795267,-56.857322901741,-163.112669049987,-34.6739833063575,-56.85733096274
-179,-2.98333333333333,-163.086605043911,-34.7429407714377,-56.9031074898056,-163.08659890328,-34.7429675529143,-56.9031160594324
-178,-2.96666666666667,-163.060299633757,-34.8123318125326,-56.9492255268483,-163.060293118842,-34.8123602997433,-56.9492346201419
-177,-2.95,-163.033755393637,-34.8821382722051,-56.9956810485373,-163.033748492584,-34.8821685194589,-56.9956906821852
-176,-2.93333333333333,-163.006969051466,-34.9523672726988,-57.0424781740775,-163.006961751633,-34.9523993345307,-57.0424883659215
-175,-2.91666666666667,-162.97993726397,-35.0230260931527,-57.0896211089307,-162.979929560326,-35.0230600283212,-57.0896318634336
-174,-2.9,-162.95265661438,-35.0941221737726,-57.1371141476465,-162.952648511773,-35.0941580452228,-57.1371254518104
-173,-2.88333333333333,-162.92512361003,-35.1656631201326,-57.1849616768073,-162.925115114063,-35.1657009930836,-57.1849735161442
-172,-2.86666666666667,-162.897334679854,-35.237656707612,-57.2331681780938,-162.897325790779,-35.2376966496535,-57.2331805474447
-171,-2.85,-162.869286171792,-35.3101108859725,-57.2817382314785,-162.869276879015,-35.3101529623536,-57.281751144494
-170,-2.83333333333333,-162.840974350069,-35.3830337840802,-57.3306765185469,-162.840964634554,-35.3830780579734,-57.3306900033593
-169,-2.81666666666667,-162.812395392378,-35.4564337147783,-57.3799878259606,-162.81238523934,-35.4564802507918,-57.3800019029217
-168,-2.8,-162.783545386934,-35.5303191799164,-57.4296770490619,-162.783534781602,-35.53036804076,-57.429691738194
-167,-2.78333333333333,-162.754420329412,-35.6046988755408,-57.4797491956303,-162.754409255878,-35.6047501289454,-57.4797645188837
-166,-2.76666666666667,-162.725016119748,-35.6795816972535,-57.5302093897958,-162.725004560695,-35.6796354174157,-57.5302253715092
-165,-2.75,-162.695328558806,-35.7549767457455,-57.5810628761183,-162.695316496123,-35.7550330089719,-57.581079541695
-164,-2.73333333333333,-162.665353344907,-35.8308933325105,-57.6323150238403,-162.665340759876,-35.830952215612,-57.6323323992827
-163,-2.71666666666667,-162.635086070203,-35.907340985747,-57.6839713313184,-162.635072943065,-35.9074025701752,-57.6839894442396
-162,-2.7,-162.604522216891,-35.9843294564543,-57.7360374306476,-162.604508529683,-35.9843938117029,-57.7360563048264
-161,-2.68333333333333,-162.573657153276,-36.0618687247319,-57.7885190924815,-162.573642887527,-36.0619359220005,-57.788538752349
-160,-2.66666666666667,-162.542486129644,-36.1399690062887,-57.8414222310636,-162.542471264797,-36.1400391273167,-57.8414427046905
-159,-2.65,-162.511004273963,-36.2186407592172,-57.8947529094644,-162.510988786927,-36.218713898,-57.894774229286
-158,-2.63333333333333,-162.479206587364,-36.2978946916588,-57.9485173449478,-162.479190453329,-36.297970948141,-57.9485395461855
-157,-2.61666666666667,-162.447087939452,-36.3777417678857,-58.0027219149302,-162.447071134041,-36.3778212351972,-58.00274503121
-156,-2.6,-162.414643063433,-36.4581932158641,-58.0573731628791,-162.41462556133,-36.4582759883623,-58.0573972288223
-155,-2.58333333333333,-162.38186655099,-36.5392605351874,-58.1124778044935,-162.381848326138,-36.5393467093028,-58.1125028556926
-154,-2.56666666666667,-162.34875284693,-36.6209555050322,-58.168042734213,-162.348733874696,-36.6210451669646,-58.1680688031269
-153,-2.55,-162.315296243587,-36.7032901923879,-58.2240750320194,-162.315276497647,-36.7033834349402,-58.2241021538523
-152,-2.53333333333333,-162.281490874967,-36.7862769605747,-58.2805819705434,-162.281470325732,-36.7863738910718,-58.2806101860964
-151,-2.51666666666667,-162.247330710623,-36.8699284780577,-58.3375710224915,-162.247309325348,-36.8700292169637,-58.3376003777721
-150,-2.5,-162.212809549251,-36.9542577275721,-58.395049868412,-162.212787293983,-36.9543623974711,-58.3950804107961
-149,-2.48333333333333,-162.177921011978,-37.0392780155709,-58.4530264048134,-162.177897854014,-37.0393867278136,-58.4530581783253
-148,-2.46666666666667,-162.142658535346,-37.1250029820083,-58.5115087526561,-162.1426344385,-37.1251158618498,-58.5115418070373
-147,-2.45,-162.107015363952,-37.211446610473,-58.5705052662369,-162.10699029429,-37.2115637687047,-58.5705396464892
-146,-2.43333333333333,-162.070984542754,-37.2986232386852,-58.6300245424833,-162.070958465528,-37.2987447868078,-58.6300602945106
-145,-2.41666666666667,-162.034558908992,-37.3865475693742,-58.6900754306843,-162.034531785574,-37.3866736342534,-58.6901126068236
-144,-2.4,-161.997731083736,-37.4752346815495,-58.7506670426748,-161.99770287088,-37.4753654081241,-58.7507057028392
-143,-2.38333333333333,-161.960493463015,-37.5647000421854,-58.811808763503,-161.960464114665,-37.5648355837793,-58.8118489716509
-142,-2.36666666666667,-161.922838208518,-37.6549595183335,-58.8735102626019,-161.922807679971,-37.6551000160462,-58.8735520789777
-141,-2.35,-161.884757237836,-37.7460293896836,-58.9357815054956,-161.884725480641,-37.7461749969418,-58.9358249960296
-140,-2.33333333333333,-161.846242214229,-37.837926361591,-58.9986327660671,-161.846209181391,-37.8380772209088,-58.9986779932701
-139,-2.31666666666667,-161.807284535878,-37.9306675785897,-59.0620746394186,-161.807250180254,-37.9308238287538,-59.0621216652595
-138,-2.3,-161.767875324602,-38.0242706384144,-59.1261180553567,-161.767839594214,-38.0244324353617,-59.1261669495404
-137,-2.28333333333333,-161.728005414013,-38.118753606551,-59.1907742925383,-161.727968250631,-38.118921128738,-59.1908251347865
-136,-2.26666666666667,-161.687665337059,-38.2141350313402,-59.2560549933106,-161.687626678361,-38.2143084689986,-59.2561078692475
-135,-2.25,-161.646845312944,-38.3104339596583,-59.3219721792876,-161.646805097983,-38.3106134898349,-59.322027170529
-134,-2.23333333333333,-161.605535233367,-38.4076699531995,-59.3885382677034,-161.605493396404,-38.4078557669642,-59.3885954628942
-133,-2.21666666666667,-161.56372464806,-38.5058631053875,-59.4557660885844,-161.563681125055,-38.5060553807008,-59.4558255722918
-132,-2.2,-161.521402749558,-38.6050340589439,-59.52366890279,-161.521357475443,-38.6052329721164,-59.5237307602578
-131,-2.18333333333333,-161.478558357187,-38.7052040241428,-59.5922604209708,-161.478511259931,-38.7054097742713,-59.5923247483119
-130,-2.16666666666667,-161.435179900192,-38.8063947977819,-59.6615548234966,-161.435130899532,-38.8066076108293,-59.6616217295989
-129,-2.15,-161.391255399979,-38.908628782903,-59.7315667814127,-161.391204411237,-38.9088488945942,-59.7316363809867
-128,-2.13333333333333,-161.346772451397,-39.0119290092959,-59.8023114784845,-161.346719391386,-39.0121566400952,-59.8023838816406
-127,-2.11666666666667,-161.301718203011,-39.1163191548211,-59.8738046343928,-161.301662981784,-39.1165545441536,-59.8738799611558
-126,-2.1,-161.256079336309,-39.2218235675883,-59.946062529154,-161.256021867033,-39.222066934349,-59.9461408926997
-125,-2.08333333333333,-161.209842043758,-39.3284672890304,-60.0191020288328,-161.209782234623,-39.3287188634776,-60.0191835492401
-124,-2.06666666666667,-161.162992005659,-39.4362760779152,-60.0929406126324,-161.162929754088,-39.4365361232669,-60.0930254264336
-123,-2.05,-161.115514365704,-39.5452764353366,-60.1675964014421,-161.115449559333,-39.5455452423278,-60.167684659563
-122,-2.03333333333333,-161.067393705171,-39.6554956307313,-60.243088187934,-161.067326230206,-39.6557734839995,-60.243180041197
-121,-2.01666666666667,-161.018614015652,-39.7669617289709,-60.3194354683073,-161.018543753862,-39.7672489183081,-60.3195310724787
-120,-2,-160.969158670234,-39.8797036185768,-60.3966584757826,-160.969085501504,-39.8800004300886,-60.3967579877041
-119,-1.98333333333333,-160.919010393016,-39.9937510411123,-60.4747782159566,-160.918934195888,-39.9940577546826,-60.4748817925784
-118,-1.96666666666667,-160.868151226866,-40.1091346218088,-60.5538165041386,-160.8680718674,-40.1094515514959,-60.5539243208188
-117,-1.95,-160.816562499292,-40.2258859014824,-60.633796004796,-160.816479829027,-40.2262134010811,-60.6339082582123
-116,-1.93333333333333,-160.764224786304,-40.344037369804,-60.7147402732464,-160.764138650208,-40.3443758020388,-60.7148571677645
-115,-1.91666666666667,-160.711117874125,-40.463622499987,-60.7966737997458,-160.711028115665,-40.4639722173353,-60.7967955388442
-114,-1.9,-160.657220718612,-40.5846757849613,-60.8796220561289,-160.657127173155,-40.5850371537835,-60.8797488536481
-113,-1.88333333333333,-160.60251140222,-40.7072327751042,-60.9636115451796,-160.602413905357,-40.7076061455507,-60.9637436116703
-112,-1.86666666666667,-160.546967088346,-40.8313301176045,-61.0486698529067,-160.546865460263,-40.8317158773966,-61.0488074208307
-111,-1.85,-160.490563972856,-40.9570055975381,-61.1348257039364,-160.490458014101,-40.9574041842844,-61.1349690339631
-110,-1.83333333333333,-160.433277232612,-41.0842981807395,-61.2221090202242,-160.433166733612,-41.0847100468608,-61.2222583852348
-109,-1.81666666666667,-160.375080970764,-41.2132480585549,-61.3105509833272,-160.374965718732,-41.2136736465466,-61.3107066569814
-108,-1.8,-160.315948158589,-41.3438966945705,-61.4001841004841,-160.315827930262,-41.3443364615353,-61.4003463692515
-107,-1.78333333333333,-160.255850573616,-41.4762868734121,-61.4910422747739,-160.255725143277,-41.4767412632681,-61.4912114249987
-106,-1.76666666666667,-160.19475873376,-41.6104627517169,-61.5831608796452,-160.194627853558,-41.610932258771,-61.5833372285172
-105,-1.75,-160.132641827176,-41.7464699113861,-61.6765768381398,-160.132505223724,-41.7469550883043,-61.6767607383429
-104,-1.73333333333333,-160.069467637501,-41.8843554152275,-61.771328707147,-160.069325027722,-41.8848568188285,-61.7715205210743
-103,-1.71666666666667,-160.005202464139,-42.0241678651088,-61.8674567670659,-160.005053552615,-42.0246860634658,-61.8676568707708
-102,-1.7,-159.939811037204,-42.1659574627434,-61.9650031172817,-159.939655521784,-42.1664930165666,-61.9652118919581
-101,-1.68333333333333,-159.873256426709,-42.309776073238,-62.0640117778943,-159.873093991381,-42.3103295568685,-62.0642296207239
-100,-1.66666666666667,-159.805499945544,-42.4556772915395,-62.1645287981774,-159.805330240299,-42.4562493527981,-62.1647561530127
-99,-1.65,-159.736501045757,-42.6037165119227,-62.2666023722912,-159.736323691422,-42.6043078528872,-62.2668397211564
-98,-1.63333333333333,-159.666217207592,-42.7539510006674,-62.3702829628145,-159.666031817057,-42.7545623097407,-62.3705307923324
-97,-1.61666666666667,-159.59460382071,-42.9064399720823,-62.4756234327129,-159.594409983581,-42.9070719687257,-62.4758822577767
-96,-1.6,-159.521614056934,-43.061244668038,-62.5826791864204,-159.521411355583,-43.0618980527223,-62.5829495252832
-95,-1.58333333333333,-159.447198733736,-43.2184284418563,-62.6915083207896,-159.446986712206,-43.2191039851161,-62.6917907420361
-94,-1.56666666666667,-159.371306167772,-43.3780568457337,-62.8021717867608,-159.371084324182,-43.3787554044979,-62.8024669198292
-93,-1.55,-159.293882018091,-43.5401977196626,-62.9147335624236,-159.293649830764,-43.5409201572044,-62.9150420565321
-92,-1.53333333333333,-159.214869117161,-43.7049212879576,-63.0292608386129,-159.214626034742,-43.7056684991733,-63.029583377378
-91,-1.51666666666667,-159.134207289329,-43.8723002590938,-63.1458242180923,-159.133952747399,-43.8730731197735,-63.1461614943862
-90,-1.5,-159.05183315545,-44.0424099301437,-63.2644979294618,-159.051566545529,-44.0432093803397,-63.2648506910622
-89,-1.48333333333333,-158.967679922463,-44.2153282960733,-63.3853600570601,-158.96740057245,-44.2161553874334,-63.3857291343552
-88,-1.46666666666667,-158.881677156572,-44.3911361641197,-63.5084927882701,-158.88138435928,-44.3919919741209,-63.5088790502099
-87,-1.45,-158.793750538532,-44.5699172734789,-63.6339826797696,-158.793443547736,-44.5708029114101,-63.6343870389467
-86,-1.43333333333333,-158.703821599408,-44.7517584205346,-63.7619209444324,-158.703499643955,-44.752674984366,-63.7623443358376
-85,-1.41666666666667,-158.611807434983,-44.9367495898688,-63.8924037607612,-158.611469683348,-44.9376982545377,-63.8928471926975
-84,-1.4,-158.517620396812,-45.1249840912952,-64.0255326069243,-158.517265931563,-45.1259661660052,-64.0259971963761
-83,-1.38333333333333,-158.4211677577,-45.3165587031578,-64.1614146216991,-158.420795612583,-45.3175755250873,-64.16190153817
-82,-1.36666666666667,-158.322351349133,-45.51157382214,-64.3001629948631,-158.321960499411,-45.5126267740187,-64.3006734732898
-81,-1.35,-158.221067167924,-45.7101336198252,-64.4418973898527,-158.220656548387,-45.7112240758452,-64.4424327035197
-80,-1.33333333333333,-158.117204949039,-45.9123462062444,-64.5867444018265,-158.116773397458,-45.913475664267,-64.5873059419783
-79,-1.31666666666667,-158.010647701195,-46.1183238006411,-64.7348380546101,-158.010193942856,-46.1194939059903,-64.7354273497984
-78,-1.3,-157.90127120148,-46.3281829096661,-64.8863203403994,-157.900793897322,-46.3293953242332,-64.8869389850706
-77,-1.28333333333333,-157.78894344476,-46.5420445132012,-65.0413418065451,-157.788441171905,-46.5433009503741,-65.0419914870359
-76,-1.26666666666667,-157.673524043169,-46.7600342579835,-65.2000621942381,-157.672995297608,-46.7613364633043,-65.2007446829879
-75,-1.25,-157.554863570417,-46.9822826591708,-65.3626511344856,-157.554306691705,-46.9836325705934,-65.3633683930826
-74,-1.23333333333333,-157.432802845002,-47.2089253099495,-65.5292889074148,-157.432216045763,-47.210324968581,-65.5300430410923
-73,-1.21666666666667,-157.307172145697,-47.440103099229,-65.7001672716634,-157.306553524978,-47.4415546008023,-65.7009605076176
-72,-1.2,-157.177790351868,-47.6759624374087,-65.8754903714575,-157.177137903292,-47.6774678951565,-65.8763250448871
-71,-1.18333333333333,-157.044464000226,-47.9166554901144,-66.0554757299107,-157.04377553298,-47.9182171884542,-66.0563543896447
-70,-1.16666666666667,-156.906986248559,-48.1623404197068,-66.2403553381644,-156.906259357452,-48.1639608504371,-66.2412807826244
-69,-1.15,-156.765135735764,-48.4131816342361,-66.4303768512228,-156.764367863962,-48.4148633328976,-66.4313520370089
-68,-1.13333333333333,-156.618675326101,-48.6693500433721,-66.6258049027356,-156.61786374374,-48.6710956062529,-66.6268329695583
-67,-1.11666666666667,-156.467350723981,-48.931023320649,-66.8269225526085,-156.466492481041,-48.9328354720334,-66.8280068823075
-66,-1.1,-156.310888943752,-49.1983861711443,-67.034032883177,-156.309980780834,-49.2002679069252,-67.0351772137392
-65,-1.08333333333333,-156.148996616836,-49.4716306034433,-67.2474607618052,-156.148035038983,-49.4735849994678,-67.2486690801612
-64,-1.06666666666667,-155.981358116092,-49.7509562044088,-67.4675547902513,-155.98033936813,-49.752986422527,-67.4688313584207
-63,-1.05,-155.807633474467,-50.0365704148847,-67.6946894639711,-155.806553496585,-50.0386797429327,-67.6960388710069
-62,-1.03333333333333,-155.627456071717,-50.3286888039846,-67.9292675678366,-155.626310370131,-50.3308808471641,-67.9306948926687
-61,-1.01666666666667,-155.44043005914,-50.6275353390433,-68.1717228385573,-155.439213802149,-50.6298137774612,-68.173233512308
-60,-1,-155.246127487881,-50.933342647615,-68.4225229285346,-155.24483541615,-50.9357113349938,-68.4241228412353
-59,-0.983333333333333,-155.044085101173,-51.2463522670712,-68.6821727110428,-155.042711468487,-51.2488152636694,-68.6838682774338
-58,-0.966666666666667,-154.833800744893,-51.5668148763422,-68.9512179726611,-154.832339293143,-51.5693764107833,-68.9530161512817
-57,-0.95,-154.61472934373,-51.8949905031392,-69.2302495459284,-154.613173102375,-51.8976552186062,-69.232158081197
-56,-0.933333333333333,-154.386278382068,-52.2311486985247,-69.519907943443,-154.384619807788,-52.2339213105439,-69.5219351706352
-55,-0.916666666666667,-154.147802818945,-52.5755686689418,-69.820888564326,-154.146033774382,-52.578453901936,-69.8230434221238
-54,-0.9,-153.898599355096,-52.9285393536731,-70.1339475553587,-153.896710857696,-52.9315422248314,-70.1362398842244
-53,-0.883333333333333,-153.637899956621,-53.290359433124,-70.4599084225435,-153.635882144359,-53.2934851630202,-70.4623489866707
-52,-0.866666666666667,-153.364864523974,-53.661337250196,-70.799669504697,-153.362706517753,-53.664591316106,-70.8022701401222
-51,-0.85,-153.078572576163,-54.0417906232292,-71.1542124394478,-153.076262398033,-54.0451787020498,-71.1569861283703
-50,-0.833333333333333,-152.778013797808,-54.4320465243822,-71.5246117742641,-152.775538198186,-54.4355745482743,-71.5275728304429
-49,-0.816666666666667,-152.462077270263,-54.8324405917177,-71.9120459015314,-152.459421661913,-54.8361146208994,-71.9152100179898
-48,-0.8,-152.129539176559,-55.2433164364284,-72.3178095281051,-152.126687381696,-55.247142761942,-72.3211940513681
-47,-0.783333333333333,-151.779048732503,-55.6650246982889,-72.7433279271401,-151.775982824466,-55.6690097744924,-72.746952008271
-46,-0.766666666666667,-151.409112051665,-56.09792179221,-73.1901732645356,-151.405812132909,-56.102072210966,-73.1940580821335
-45,-0.75,-151.018073598759,-56.5423682762329,-73.6600833454481,-151.014517496519,-56.5466907984733,-73.6642524224501
-44,-0.733333333333333,-150.604094822501,-56.9987267558977,-74.1549831896659,-150.600257894797,-57.0032281492748,-74.1594625662931
-43,-0.716666666666667,-150.16512948338,-57.4673592209332,-74.6770099201227,-150.160984184208,-57.4720463253684,-74.6818286085902
-42,-0.7,-149.698895101754,-57.9486236867598,-75.2285415386769,-149.694410595755,-57.9535033496298,-75.2337319116899
-41,-0.683333333333333,-149.202839844829,-58.4428699842608,-75.8122302699427,-149.197981723981,-58.4479488007667,-75.817828311566
-40,-0.666666666666667,-148.674104044693,-58.9504345052443,-76.4310412800656,-148.668833586809,-58.9557189602522,-76.4370873662893
-39,-0.65,-148.109475391178,-59.4716336662025,-77.0882977254215,-148.103748975884,-59.4771299896599,-77.0948372023012
-38,-0.633333333333333,-147.505336670594,-60.0067557971384,-77.7877332585718,-147.499105312163,-60.0124695964486,-77.7948168689789
-37,-0.616666666666667,-146.857604723334,-60.5560510925429,-78.5335533163984,-146.85081313528,-60.5619873095773,-78.5412381564237
-36,-0.6,-146.161659071012,-61.1197191745318,-79.3305067371228,-146.154244767515,-61.1258818430002,-79.3388571448621
-35,-0.583333333333333,-145.412258422772,-61.6978937093362,-80.183969493301,-145.404150640993,-61.7042856926497,-80.1930581212609
-34,-0.566666666666667,-144.60344302371,-62.2906233824085,-81.100042573824,-144.594561611629,-62.2972459612164,-81.1099514775847
-33,-0.55,-143.728420582396,-62.8978483680064,-82.08566627301,-143.718674612293,-62.9047008394416,-82.0964882859842
-32,-0.533333333333333,-142.779433357856,-63.5193712188946,-83.1487533004417,-142.768719637187,-63.5264503578312,-83.1605934999378
-31,-0.516666666666667,-141.747603984569,-64.1548208428655,-84.298343125843,-141.735805274684,-64.1621203324187,-84.3113205981294
-30,-0.5,-140.622757903681,-64.8036079229236,-85.5447796824775,-140.609741170318,-64.8111175304246,-85.5590292303155
-29,-0.483333333333333,-139.393221136361,-65.4648697423747,-86.8999136822685,-139.378835336806,-65.4725745560413,-86.9155880262997
-28,-0.466666666666667,-138.045593878954,-66.1374019634837,-88.3773290512609,-138.029668048687,-66.1452812429028,-88.3946006876981
-27,-0.45,-136.564503708605,-66.8195744379167,-89.9925896835194,-136.546845130274,-66.8276003145254,-90.0116526602024
-26,-0.433333333333333,-134.932348072366,-67.50922763196,-91.7634968234243,-134.912740719534,-67.517363649453,-91.7845682435793
-25,-0.416666666666667,-133.129045504281,-68.2035459119506,-93.7103376134422,-133.107249554902,-68.211745244406,-93.733658043211
-24,-0.4,-131.131830844573,-68.8989038861561,-95.8560895119814,-131.107583479586,-68.9071074473041,-95.8819221160953
-23,-0.383333333333333,-128.915154303429,-69.5906826331382,-98.2265207148584,-128.888172106398,-69.5988172855332,-98.2551488477415
-22,-0.366666666666667,-126.450780616497,-70.2730545816854,-100.850090306545,-126.420769920051,-70.2810300591735,-100.881806886615
-21,-0.35,-123.708235109133,-70.9387400339536,-103.757501294805,-123.674909638286,-70.9464462121322,-103.792590876849
-20,-0.333333333333333,-120.655806894213,-71.5787462743109,-106.980696272187,-120.618906055283,-71.5860531244997,-107.019416984755
-19,-0.316666666666667,-117.262384692137,-72.1821136523807,-110.551020182219,-117.22170815799,-72.1888706709022,-110.593569036503
-18,-0.3,-113.500437123647,-72.7357134834265,-114.496238305105,-113.455898119374,-72.7417502925668,-114.542697573969
-17,-0.283333333333333,-109.350393986193,-73.2241697377656,-118.836152917834,-109.302084210231,-73.22930047231,-118.886425022703
-16,-0.266666666666667,-104.806439661895,-73.6300050654882,-123.576807448133,-104.754702234019,-73.6340371682796,-123.630541807351
-15,-0.25,-99.883192744281,-73.9341276303607,-128.703804006631,-99.828686689714,-73.9368761253672,-128.760332390204
-14,-0.233333333333333,-94.6219160183312,-74.1167540076931,-134.176090141056,-94.5656502156777,-74.1180609594776,-134.23439249008
-13,-0.216666666666667,-89.0940467468143,-74.1587783334097,-139.922424848088,-89.0373511090446,-74.1585358573672,-139.981157946401
-12,-0.2,-83.3995857370172,-74.0434444199806,-145.842985371487,-83.3440023242565,-74.0416168735684,-145.900591644274
-11,-0.183333333333333,-77.6589377159553,-73.7580040941358,-151.817522279757,-77.6060448981313,-73.7546440367867,-151.872405491897
-10,-0.166666666666667,-71.9991981665752,-73.2949534002489,-157.719067715339,-71.9504101792122,-73.2902070166965,-157.769793270422
-9,-0.15,-66.5384664189061,-72.6525198488596,-163.429617093602,-66.4948651881246,-72.6466202527819,-163.475080181538
-8,-0.133333333333333,-61.3727755093184,-71.8343169614236,-168.853193842264,-61.3350218281529,-71.827567697978,-168.892708314131
-7,-0.116666666666667,-56.5688987768266,-70.8483560528992,-173.923037350273,-56.5372325993931,-70.8411094863328,-173.956335598239
-6,-0.1,-52.1636234145033,-69.7057605423579,-178.602324080754,-52.137931754125,-69.6983961001168,-178.629489403377
-5,-0.0833333333333333,-48.1678328124181,-68.4195141465613,-182.880080216932,-48.1477485264126,-68.4124195273603,-182.901448425662
-4,-0.0666666666666667,-44.5729052254894,-67.0034506267645,-186.764778539432,-44.5579066478895,-66.9970073930996,-186.780838772689
-3,-0.05,-41.3573250704738,-65.4715530002968,-190.277723479829,-41.3468172349403,-65.4661248869441,-190.289037580635
-2,-0.0333333333333333,-38.492285161446,-63.8375332891414,-193.447446293621,-38.4856570450163,-63.8334580657175,-193.454592378573
-1,-0.0166666666666667,-35.9458535577469,-62.1146210074474,-196.305536916598,-35.9425147217626,-62.1122035768548,-196.309073611096
0,0,-33.6857686997124,-60.3154841453996,-198.883849033613,-33.6851709528716,-60.3149910595724,-198.884294610013
1,0.0166666666666667,-31.6811368851344,-58.452220601232,-201.212804456678,-31.6827842516281,-58.4538755246502,-201.210627718333
2,0.0333333333333333,-29.9033425272055,-56.536377036239,-203.320486448406,-29.9067940052408,-56.5403568689715,-203.316104826757
3,0.05,-28.3264378955391,-54.5789691699139,-205.232255278506,-28.3313064328172,-54.5854013575633,-205.226036606115
4,0.0666666666666667,-26.9272126379509,-52.590490411624,-206.970685609754,-26.9331621045697,-52.5994516280334,-206.962951752586
5,0.0833333333333333,-25.6850813965747,-50.5809044904361,-208.555687199481,-25.6918226176851,-50.5924208137168,-208.546718463547
6,0.1,-24.5818793077939,-48.5596231985873,-210.00471884213,-24.5891663712532,-48.5736718938399,-209.994757728278
7,0.116666666666667,-23.6016206248786,-46.5354733802713,-211.33303996293,-23.6092455989939,-46.5519864083169,-211.322296810954
8,0.133333333333333,-22.7302525676597,-44.5166586016129,-212.553967365749,-22.7380417885068,-44.535527230981,-212.542623825408
9,0.15,-21.9554217027713,-42.5107210631657,-213.67911942718,-21.9632328258871,-42.5318017717808,-213.667330717504
10,0.166666666666667,-21.2662610679793,-40.5245086839488,-214.718639135488,-21.2739789804553,-40.547630079446,-214.706537776312
11,0.183333333333333,-20.6532009023519,-38.5641512044503,-215.681392767266,-20.6607345612496,-38.5891214938486,-215.669090982567
12,0.2,-20.1078028584677,-36.6350478621253,-216.575144043792,-20.1150820039584,-36.6616614503822,-216.562736385627
13,0.216666666666667,-19.6226160461935,-34.7418678869986,-217.406705211747,-19.6295884236418,-34.7699125444692,-217.394270479027
14,0.233333333333333,-19.1910525978654,-32.88856388196,-218.182067233882,-19.1976812520495,-32.9178268503205,-218.169670400325
15,0.25,-18.807280280408,-31.0783971841361,-218.9065115183,-18.8135410652114,-31.1086703645191,-218.894205501898
16,0.266666666666667,-18.4661297811722,-29.3139735963286,-219.58470558432,-18.472010068023,-29.3450628763241,-219.572530894509
17,0.283333333333333,-18.1630145223895,-27.5972874381202,-220.220784892806,-18.168511244335,-27.6290180947862,-220.208770532132
18,0.3,-17.8938611331596,-25.9297716725949,-220.818422838389,-17.8989734014906,-25.9619572671097,-220.806599862857
19,0.316666666666667,-17.6550489828662,-24.312351875122,-221.380890654584,-17.6597817901528,-24.3448217947607,-221.369283086809
20,0.333333333333333,-17.4433574329168,-22.7455019744572,-221.911108744589,-17.4477233057722,-22.7781252427499,-221.899726837366
