time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
12,0.2,156.724062563112,45.5776559488642,92.0877743105932,156.724066125005,45.5776098816443,92.0877911550175
13,0.216666666666667,156.907216551078,45.3685879103097,92.3446794997434,156.907219616731,45.3685422183627,92.3446959438915
14,0.233333333333333,157.088796365505,45.1573593790931,92.6003005471103,157.088798907462,45.1573141570665,92.600316549689
15,0.25,157.268798793534,44.9439693813267,92.8546365718458,157.268800809329,44.9439246823828,92.854652121348
16,0.266666666666667,157.447220938216,44.7284171388491,93.1076870311346,157.447222434245,44.7283730028235,93.1077021269383
17,0.283333333333333,157.624060213212,44.5107020747038,93.3594517149646,157.624061193391,44.510658549022,93.3594663538354
18,0.3,157.799314337433,44.2908238187597,93.6099307408276,157.799314796362,44.2907809719173,93.6099449085763
19,0.316666666666667,157.97298132961,44.0687822134723,93.8591245483574,157.972981249999,44.0687401408905,93.8591382164087
20,0.333333333333333,158.145059502821,43.8445773197809,94.107033893912,158.145058856909,43.8445361418541,94.1070470205434
21,0.35,158.315547458973,43.6182094231422,94.3536598451056,158.315546213686,43.6181692752965,94.3536723811227
22,0.366666666666667,158.484444083243,43.3896790396948,94.5990037752968,158.484442208851,43.3896400542836,94.5990156739145
23,0.383333333333333,158.651748538487,43.1589869225526,94.8430673580408,158.651746020507,43.1589492024188,94.8430785887442
24,0.4,158.817460259628,42.9261340682236,95.0858525615082,158.817457097124,42.9260976878168,95.0858631083365
25,0.416666666666667,158.981578948014,42.6911217231503,95.3273616428805,158.981575114588,42.6910868160946,95.3273714597269
26,0.433333333333333,159.144104565774,42.4539513903657,95.5675971427232,159.144100056714,42.4539180513922,95.5676062089141
27,0.45,159.305037330155,42.2146248362636,95.8065618793462,159.305032152728,42.2145931392535,95.806570188503
28,0.466666666666667,159.46437770786,41.9731440974752,96.0442589431538,159.464371869474,41.9731141198929,96.0442664893168
29,0.483333333333333,159.622126409386,41.7295114878482,96.2806916909906,159.622119910287,41.7294833267756,96.2806984598504
30,0.5,159.778284383374,41.4837296055231,96.5158637404877,159.778277213601,41.483703385141,96.5158697054628
31,0.516666666666667,159.932852810958,41.2358013400993,96.7497789644144,159.932844951292,41.2357772104688,96.7497840873197
32,0.533333333333333,160.085833101012,40.9857298792809,96.9824414862432,160.085824526777,40.9857080068905,96.9824457210985
33,0.55,160.237226883447,40.7335187169095,97.2138556730257,160.237217572868,40.7334992655473,97.2138589754643
34,0.566666666666667,160.387036002893,40.4791716609101,97.444026128755,160.387025949403,40.4791547628931,97.4440284703309
35,0.583333333333333,160.535262514132,40.2226928400954,97.6729576901397,160.53525171985,40.2226786090513,97.6729590512532
36,0.6,160.681908676575,39.9640867116805,97.9006554210437,160.681897125805,39.9640753094515,97.9006557612975
37,0.616666666666667,160.826976948777,39.7033580688456,98.1271246069568,160.826964645079,39.7033496189133,98.1271239077172
38,0.633333333333333,160.970469982981,39.4405120483362,98.3523707494961,160.97045693788,39.4405066600832,98.3523690012465
39,0.65,161.112390619722,39.1755541380928,98.5763995609454,161.112376843067,39.1755519289237,98.5763967522964
40,0.666666666666667,161.25274188246,38.9084901848998,98.7992169588323,161.252727376914,38.9084912937404,98.7992130700434
41,0.683333333333333,161.391526972271,38.6393264020446,99.0208290605476,161.391511731656,38.6393309941417,99.0208240613055
42,0.7,161.528749262587,38.3680693769768,99.2412421780108,161.528733273833,38.3680776399316,99.24123602922
43,0.716666666666667,161.664412293989,38.094726078956,99.4604628123803,161.664395542436,38.0947382099351,99.4604554717303
44,0.733333333333333,161.798519769056,37.8193038666779,99.6784976488164,161.79850224687,37.8193200507563,99.6784890798939
45,0.75,161.931075547278,37.5418104958683,99.8953535512937,161.931057263783,37.5418308778673,99.8953437349992
46,0.766666666666667,162.062083640018,37.2622541268311,100.11103755747,162.062064593225,37.2622788823743,100.111026461993
47,0.783333333333333,162.19154820555,36.9806433319413,100.325556873608,162.191528397449,36.9806726354041,100.325544470669
48,0.8,162.319473544151,36.6969871030675,100.538918869561,162.319452989296,36.6970211040937,100.538905143904
49,0.816666666666667,162.445864093265,36.4112948589144,100.751131073809,162.445842808775,36.4113337053875,100.751116012778
50,0.833333333333333,162.570724422732,36.1235764522697,100.962201168569,162.570702421904,36.1236203056697,100.962184755333
51,0.85,162.694059230086,35.8338421771439,101.17213698495,162.694036519379,35.83389122032,101.172119195155
52,0.866666666666667,162.815873335924,35.5421027757886,101.380946498193,162.8158499151,35.5421572131909,101.38092729981
53,0.883333333333333,162.936171679341,35.2483694455797,101.588637822959,162.936147544553,35.2484294960068,101.588617179137
54,0.9,163.054959313449,34.9526538457516,101.795219208691,163.054934463064,34.9527197276832,101.795197083394
55,0.916666666666667,163.172241400951,34.6549681039682,102.000699035042,163.172215843929,34.6550400135652,102.000675401291
56,0.933333333333333,163.288023209807,34.3553248227153,102.205085807372,163.287996964196,34.3554029337719,102.20506064671
57,0.95,163.402310108962,34.0537370855012,102.408388152311,163.402283179774,34.0538216075333,102.408361433767
58,0.966666666666667,163.515107564148,33.750218462849,102.610614813392,163.515079969064,33.7503095858295,102.610586515969
59,0.983333333333333,163.626421133772,33.4447830180676,102.811774646757,163.626392896725,33.4448809237777,102.811744754358
60,1,163.736256464865,33.137445312784,103.01187661693,163.736227609582,33.1375501873161,103.011845113082
61,1.01666666666667,163.844619289117,32.8282204122233,103.21092979266,163.844589835246,32.8283324535235,103.210896657354
62,1.03333333333333,163.951515418981,32.5171238902209,103.40894334284,163.951485380667,32.5172433108545,103.408908551315
63,1.05,164.056950743853,32.2041718339514,103.605926532489,164.056920130611,32.2042988592891,103.605890055802
64,1.06666666666667,164.160931226333,31.8893808483585,103.801888718814,164.160900046071,31.8895157103934,103.801850526042
65,1.08333333333333,164.26346289855,31.572768060272,103.996839347334,164.263431162631,31.5729109872908,103.996799409254
66,1.1,164.36455185857,31.2543511221952,104.190787948086,164.364519588772,31.2545023245409,104.190746242198
67,1.11666666666667,164.464204266877,30.9341482157489,104.38374413189,164.464171491619,30.9343078840808,104.383700642372
68,1.13333333333333,164.562426342923,30.6121780547566,104.575717586694,164.562393080991,30.6123463967791,104.575672292038
69,1.15,164.659224361755,30.2884598879563,104.766718073986,164.659190640241,30.2886371178492,104.766670952665
70,1.16666666666667,164.754604650714,29.9630135013245,104.956755425275,164.75457050071,29.9631998377681,104.95670645568
71,1.18333333333333,164.848573586202,29.635859219998,105.145839538644,164.848539038965,29.6360548845039,105.145788698944
72,1.2,164.94113759053,29.3070179097809,105.333980375373,164.941102675091,29.3072231247397,105.333927643607
73,1.21666666666667,165.032303128821,28.9765109782207,105.521187956626,165.032267870992,28.9767259650104,105.521133310941
74,1.23333333333333,165.122076705996,28.6443603752436,105.707472360217,165.122041128719,28.6445853527538,105.70741577915
75,1.25,165.210464863822,28.3105885933343,105.892843717427,165.210428988829,28.3108237772677,105.892785180172
76,1.26666666666667,165.297474178026,27.9752186672486,106.077312209909,165.297438028766,27.9754642705761,106.077251696455
77,1.28333333333333,165.383111255482,27.6382741732468,106.260888066641,165.383074861287,27.6385304081967,106.260825557735
78,1.3,165.467382731459,27.2997792278393,106.443581560955,165.467346131905,27.3000463083159,106.443517038052
79,1.31666666666667,165.550295266932,26.9597584860295,106.625403007634,165.550258498308,26.9600366168743,106.625336453988
80,1.33333333333333,165.631855545962,26.618237139049,106.80636276006,165.631818642797,26.6185265372664,106.806294155285
81,1.35,165.71207027313,26.2752409115728,106.986471207444,165.712033271187,26.275541800056,106.986400529768
82,1.36666666666667,165.790946171126,25.9307960582018,107.16573877223,165.790909106602,25.9311086546546,107.165666001347
83,1.38333333333333,165.868489978594,25.5849293587531,107.344175907899,165.868452887513,25.585253871295,107.344101025802
84,1.4,165.944708446806,25.2376681162413,107.521793094836,165.944671365892,25.2380047429212,107.521716086615
85,1.41666666666667,166.019608337824,24.8890401508894,107.698600838595,166.019571305478,24.8893890869905,107.698521690838
86,1.43333333333333,166.093196422346,24.5390737943666,107.874609667615,166.093159479969,24.5394352449434,107.874528365271
87,1.45,166.165479477495,24.1877978837449,108.049830130799,166.165442666062,24.1881720342395,108.049746658587
88,1.46666666666667,166.236464284657,23.8352417548964,108.224272795162,166.236427645277,23.8356288071802,108.224187134215
89,1.48333333333333,166.306157627381,23.48143523533,108.397948243527,166.306121202725,23.4818354036652,108.397860374494
90,1.5,166.374566289322,23.1264086364663,108.570867072285,166.374530123273,23.1268221258305,108.570776979047
91,1.51666666666667,166.441697052239,22.7701927453509,108.743039889199,166.441661189373,22.7706197407525,108.742947559735
92,1.53333333333333,166.507556694046,22.4128188158072,108.914477311277,166.507521179079,22.413259483079,108.914382735695
93,1.55,166.572151986899,22.0543185590313,109.085189962685,166.572116864226,22.054773057584,109.085093128466
94,1.56666666666667,166.635489695344,21.6947241336319,109.255188472719,166.635455009309,21.6951926405938,109.2550893588
95,1.58333333333333,166.697576574503,21.3340681351207,109.424483473823,166.697542397112,21.3345508308022,109.424382131136
96,1.6,166.758419368309,20.9723835848577,109.593085599669,166.75838579606,20.9728806717108,109.5929821504
97,1.61666666666667,166.818024807778,20.6097039184593,109.76100548327,166.817991942284,20.6102156087792,109.760900068558
98,1.63333333333333,166.87639960933,20.2460629736777,109.928253755154,166.876367548589,20.2465894614861,109.928146512152
99,1.65,166.933550473151,19.8814949777585,110.094841041578,166.933519302696,19.8820364267369,110.094732076914
100,1.66666666666667,166.989484081594,19.5160345342899,110.260777962796,166.989453865697,19.5165910822057,110.260667322505
101,1.68333333333333,167.044207097614,19.1497166095527,110.426075131362,167.044177871885,19.1502883882406,110.425962771184
102,1.7,167.097726163257,18.7825765183847,110.590743150489,167.097697965558,18.7831636529113,110.590629031442
103,1.71666666666667,167.150047898165,18.4146499095732,110.754792612441,167.150020774616,18.4152525353285,110.754676719282
104,1.73333333333333,167.201178898139,18.0459727507906,110.918234096977,167.201152894393,18.0465909968926,110.918116411541
105,1.75,167.25112573372,17.6765813130884,111.081078169829,167.25110089488,17.6772152858317,111.080958672055
106,1.76666666666667,167.29989494882,17.3065121549673,111.243335381228,167.299871318611,17.3071619409036,111.243214045706
107,1.78333333333333,167.347493059372,16.9358021060418,111.405016264459,167.347470679387,16.9364677927051,111.404893054937
108,1.8,167.393926552028,16.5644882503163,111.56613133447,167.393905468792,16.5651699288684,111.5660062294
109,1.81666666666667,167.439201882877,16.1926079090962,111.726691086505,167.439182145706,16.1933056811677,111.726564072225
110,1.83333333333333,167.483325476206,15.8201986235507,111.886705994783,167.483307135676,15.8209125806004,111.886577061286
111,1.85,167.52630372328,15.447298136953,112.046186511207,167.526286830758,15.4480283504049,112.046055651231
112,1.86666666666667,167.568142981167,15.0739443766178,112.205143064117,167.568127587542,15.0746909098666,112.205010267481
113,1.88333333333333,167.608849571577,14.7001754355602,112.363586057066,167.60883572791,14.7009383395913,112.363451312841
114,1.9,167.648429779744,14.326029553901,112.521525867636,167.648417536734,14.326808887619,112.521389162264
115,1.91666666666667,167.686889853332,13.9515451000418,112.678972846293,167.686879261572,13.9523409221841,112.67883416466
116,1.93333333333333,167.724236001365,13.576760551636,112.835937315258,167.724227112442,13.5775728979587,112.835796646157
117,1.95,167.760474393192,13.2017144763807,112.992429567423,167.760467259683,13.2025433602442,112.992286903932
118,1.96666666666667,167.795611157476,12.8264455126578,113.148459865294,167.795605832093,12.8272909491614,113.148315200179
119,1.98333333333333,167.82965238121,12.4509923500482,113.304038439956,167.829648916045,12.4518543565349,113.303891761281
120,2,167.862604108766,12.0753937097479,113.459175490078,167.862602555736,12.0762722977791,113.459026785542
121,2.01666666666667,167.894472340958,11.6996883249141,113.613881180937,167.894472752732,11.7005835146743,113.613730441683
122,2.03333333333333,167.925263034145,11.3239149209661,113.768165643474,167.925265464724,11.3248267125423,113.768012866921
123,2.05,167.954982099356,10.9481121958713,113.922038973375,167.954986603494,10.949040564188,113.921884161012
124,2.06666666666667,167.983635401433,10.5723188004421,114.075511230173,167.983642033171,10.5732637141865,114.075354380416
125,2.08333333333333,168.011228758216,10.1965733186731,114.228592436386,168.011237567462,10.197534763465,114.228433525311
126,2.1,168.037767939737,9.82091424814411,114.381292576666,168.037778998018,9.82189220777403,114.381131705315
127,2.11666666666667,168.063258667452,9.4453799805177,114.533621596979,168.063272027864,9.44637440326914,114.533458763387
128,2.13333333333333,168.087706613494,9.07000878215858,114.685589403808,168.087722310702,9.07101959403614,114.685424494455
129,2.15,168.111117399954,8.69483877490064,114.837205863376,168.111135489806,8.69586592965191,114.837038891943
130,2.16666666666667,168.133496598183,8.31990791698859,114.988480800887,168.13351713298,8.32095134771517,114.988311760126
131,2.18333333333333,168.154849728124,7.94525398422072,115.139423999794,168.154872760028,7.9463136177562,115.139252882606
132,2.2,168.175182257673,7.57091455131707,115.290045201085,168.175207838751,7.57199030398411,115.289872000521
133,2.21666666666667,168.194499602058,7.19692697353948,115.440354102583,168.194527784635,7.19801874394945,115.440178813176
134,2.23333333333333,168.212807123249,6.8233283685862,115.590360358276,168.21283795794,6.8244360731455,115.590182968254
135,2.25,168.230110129396,6.45015559878583,115.740073577651,168.230143666524,6.4512791498954,115.739894074304
136,2.26666666666667,168.246413874436,6.07744525268017,115.889503325449,168.246450164972,6.07858453939056,115.889321699492
137,2.28333333333333,168.261723557436,5.70523362864708,116.038659120584,168.261762652919,5.70638851757237,116.038475366782
138,2.3,168.276044321872,5.33355671977673,116.187550434888,168.276086273611,5.33472707507831,116.187364549255
139,2.31666666666667,168.289381255416,4.96245019596754,116.336186693245,168.289426113382,4.96363590303544,116.335998668251
140,2.33333333333333,168.301739389512,4.59194938792792,116.484577273016,168.301787203664,4.59315031587136,116.484387101758
141,2.35,168.313123698965,4.22208927161378,116.632731503478,168.313174519009,4.22330528013684,116.632539178414
142,2.36666666666667,168.323539101569,3.85290445310646,116.780658665274,168.32359297675,3.85413539575229,116.780464176909
143,2.38333333333333,168.332990457755,3.48442915394736,116.928367989882,168.333047437282,3.48567488141553,116.928171334856
144,2.4,168.341482570272,3.11669719694473,117.075868659089,168.341542702452,3.11795755076862,117.075669823616
145,2.41666666666667,168.349020183888,2.74974199246708,117.223169804483,168.349083515998,2.75101680670711,117.222968766644
146,2.43333333333333,168.355607985127,2.38359652523538,117.37028050696,168.355674566558,2.3848856400501,117.37007728745
147,2.45,168.361250602034,2.01829334162677,117.517209796235,168.361320472314,2.01959653768673,117.517004153682
148,2.46666666666667,168.365952603961,1.6538645375006,117.663966650367,168.366025806964,1.65518160839516,117.663758429075
149,2.48333333333333,168.36971850139,1.29034174655556,117.810559995303,168.369795087724,1.29167251888801,117.810349223009
150,2.5,168.372552745778,0.927756129227611,117.956998704416,168.372632764814,0.929100417235289,117.956785377433
151,2.51666666666667,168.37445972944,0.566138362134965,118.103291598071,168.374543229596,0.567495980187937,118.103075710431
152,2.53333333333333,168.375443785446,0.205518628076994,118.249447443185,168.375530814862,0.206889384968706,118.249228989192
153,2.55,168.375509187565,-0.154073393407976,118.395474952808,168.375599794302,-0.152689698620603,118.395253927052
154,2.56666666666667,168.374660150223,-0.512608534922642,118.541382785703,168.374754381594,-0.511212106667524,118.541159181203
155,2.58333333333333,168.3729008285,-0.870058149524968,118.687179545944,168.372998731445,-0.868649192097241,118.68695335421
156,2.6,168.370235318151,-1.22639411847487,118.832873782512,168.370336938254,-1.22497282959625,118.832644993177
157,2.61666666666667,168.366667655659,-1.58158885841406,118.978473988907,168.366773038328,-1.58015543957487,118.97824259192
158,2.63333333333333,168.362201818314,-1.93561532797771,119.123988602762,168.362311009389,-1.93416999029285,119.123754589866
159,2.65,168.356841724328,-2.28844703384052,119.269426005463,168.356954769499,-2.28698999557522,119.269189370173
160,2.66666666666667,168.35059123297,-2.64005803619965,119.414794521785,168.350708176276,-2.63858951352575,119.414555257904
161,2.68333333333333,168.34345414474,-2.99042295369718,119.56010241952,168.343575029663,-2.98894316379361,119.559860518971
162,2.7,168.335434201563,-3.33951696778729,119.705357909122,168.335559071447,-3.3380261320237,119.705113363308
163,2.71666666666667,168.326535087018,-3.6873158265533,119.85056914335,168.326663984652,-3.68581417596167,119.850321944831
164,2.73333333333333,168.316760426598,-4.0337958479802,119.995744216926,168.316893394384,-4.03228359952462,119.99549435504
165,2.75,168.306113787988,-4.37893392269035,120.140891166185,168.306250868013,-4.37741128971979,120.140638629038
166,2.76666666666667,168.294598681385,-4.72270751614956,120.286017968741,168.294739915401,-4.72117470569999,120.28576274257
167,2.78333333333333,168.282218559837,-5.06509467035233,120.431132543151,168.282363990285,-5.0635518378839,120.430874602954
168,2.8,168.268976819616,-5.40607400499576,120.576242748585,168.269126487764,-5.40452136027347,120.5759820801
169,2.81666666666667,168.254876800613,-5.74562471815138,120.7213563845,168.255030746866,-5.74406248723578,120.721092976498
170,2.83333333333333,168.239921786768,-6.08372658644599,120.866481190319,168.240080051251,-6.0821549985364,120.866215031936
171,2.85,168.224115006523,-6.42035996476234,121.011624845108,168.22427762876,-6.41877924851093,121.011355925181
172,2.86666666666667,168.207459633302,-6.75550578547125,121.156794967265,168.207626652408,-6.75391616560073,121.156523273598
173,2.88333333333333,168.189958786022,-7.08914555720751,121.301999114203,168.190130240719,-7.08754725903482,121.301724634444
174,2.9,168.171615529621,-7.42126136320213,121.447244782039,168.171791458182,-7.41965461068638,121.446967503342
175,2.91666666666667,168.152432875628,-7.75183585918352,121.592539405292,168.152613315768,-7.75022088201777,121.59225931583
176,2.93333333333333,168.132413782742,-8.0808522708616,121.737890356569,168.132598778225,-8.07922908208675,121.73760739833
177,2.95,168.11156115745,-8.40829439100779,121.883304946268,168.111750748032,-8.40666316183372,121.883019094382
178,2.96666666666667,168.089877854658,-8.73414657614553,122.028790422275,168.090072068444,-8.73250781557578,122.028501723779
179,2.98333333333333,168.06736667836,-9.058393742865,122.174353969659,168.067565550597,-9.05674769479191,122.174062415293
180,3,168.044030382318,-9.38102136377675,122.320002710382,168.044233949365,-9.37936822666696,122.319708281093
181,3.01666666666667,168.019871670773,-9.70201546311824,122.465743702993,168.020079968395,-9.70035544244477,122.465446381205
182,3.03333333333333,167.994893199182,-10.021362612029,122.611583942342,167.995106262797,-10.0196959132475,122.611283710471
183,3.05,167.969097574967,-10.339049923508,122.757530359274,167.969315439374,-10.3373767575465,122.757227200912
184,3.06666666666667,167.942487358298,-10.6550650470687,122.903589820347,167.942710057984,-10.6533856239686,122.903283718929
185,3.08333333333333,167.91506506289,-10.9693961631065,123.049769127528,167.915292632051,-10.9677106928463,123.049460066451
186,3.1,167.886833156826,-11.2820319769931,123.196075017909,167.88706562871,-11.2803406719584,123.195762981265
187,3.11666666666667,167.857794063394,-11.5929617129135,123.342514163411,167.858031470967,-11.5912647851813,123.342199135382
188,3.13333333333333,167.827950161954,-11.9021751074579,123.489093170493,167.828192538368,-11.9004727674747,123.488775134933
189,3.15,167.797303788812,-12.209662402987,123.635818579862,167.797551166386,-12.2079548638959,123.635497521273
190,3.16666666666667,167.765857238128,-12.5154143407805,123.782696866181,167.766109648938,-12.513701806567,123.782372767232
191,3.18333333333333,167.733612762826,-12.8194221539875,123.929734437781,167.733870238449,-12.8177048242835,123.929407280685
192,3.2,167.700572575544,-13.1216775608495,124.076937636581,167.700835147762,-13.1199556306418,124.076607402709
193,3.21666666666667,167.666738849613,-13.422172757787,124.224312737911,167.667006550523,-13.4204464163113,124.223979407228
194,3.23333333333333,167.632113719994,-13.7209004092332,124.371865948995,167.632386581098,-13.7191698456198,124.371529501699
195,3.25,167.596699284269,-14.0178536414655,124.519603409498,167.596977337652,-14.0161190361457,124.519263823683
196,3.26666666666667,167.560497603638,-14.3130260349059,124.667531191308,167.5607808783,-14.3112875825111,124.667188449181
197,3.28333333333333,167.523510703938,-14.6064116161557,124.815655298246,167.523799228109,-14.6046695127975,124.815309383045
198,3.3,167.485740576672,-14.8980048499251,124.963981665777,167.486034379975,-14.8962592810623,124.963632558647
199,3.31666666666667,167.447189180049,-15.1878006308675,125.11251616071,167.447488294061,-15.1860517678524,125.112163839671
200,3.33333333333333,167.40785844004,-15.4757942753323,125.261264580912,167.408162897176,-15.474042280653,125.260909021955
201,3.35,167.367750251449,-15.7619815130467,125.410232655014,167.368060082065,-15.760226554275,125.409873835381
202,3.36666666666667,167.326866478987,-16.0463584787382,125.559426042114,167.327181711866,-16.0446007239276,125.559063939026
203,3.38333333333333,167.285208958369,-16.3289217037086,125.708850331488,167.285529623374,-16.3271613127182,125.708484920668
204,3.4,167.242779497409,-16.6096681073711,125.858511042289,167.243105620723,-16.6079052591858,125.858142305283
205,3.41666666666667,167.199579877134,-16.8885949887589,126.008413623259,167.19991148476,-16.8868298606001,126.00804154207
206,3.43333333333333,167.155611852902,-17.1657000180168,126.15856345243,167.155948972847,-17.1639327726863,126.158188006106
207,3.45,167.110877155535,-17.4409812278846,126.308965836827,167.111219818384,-17.439212010359,126.308587000325
