time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-266,-4.43333333333333,-157.489299307534,55.4742177352561,24.186858901273,-157.489253983686,55.4740692858654,24.1868863435473
-265,-4.41666666666667,-157.720664893098,55.4161818471231,23.905934095915,-157.72061809401,55.4160275491735,23.9059623655076
-264,-4.4,-157.951697894804,55.3564491704496,23.6252142868482,-157.951649603039,55.3562888563722,23.6252433808677
-263,-4.38333333333333,-158.182369009694,55.2949959457207,23.3447293127683,-158.182319152073,55.2948295120365,23.3447592855211
-262,-4.36666666666667,-158.412648802231,55.2317980531863,23.064509146992,-158.412597293784,55.2316254115565,23.0645400652921
-261,-4.35,-158.642507718018,55.1668309992453,22.7845838830284,-158.642454492307,55.1666520404731,22.7846157951657
-260,-4.33333333333333,-158.871916097728,55.1000699021779,22.5049837199089,-158.871861123813,55.0998844738359,22.5050166380365
-259,-4.31666666666667,-159.100844191235,55.0314894772037,22.2257389472868,-159.10078747756,55.0312973755809,22.2257728429695
-258,-4.3,-159.32926217192,54.9610640208397,21.9468799303185,-159.329203757441,54.9608649979275,21.9469147429643
-257,-4.28333333333333,-159.557140151144,54.8887673945316,21.6684370943419,-159.557080084026,54.8885611807912,21.6684727522173
-256,-4.26666666666667,-159.784448192879,54.8145730075325,21.3904409093659,-159.784386497112,54.8143593512102,21.3904773628756
-255,-4.25,-160.011156328493,54.7384537989641,21.1129218743401,-160.011092958778,54.7382325227841,21.1129591412778
-254,-4.23333333333333,-160.237234571934,54.6603822188331,20.8359105008494,-160.237169508187,54.6601531019279,20.8359485718002
-253,-4.21666666666667,-160.462652934556,54.5803302090293,20.5594372974717,-160.462586183064,54.5800929960038,20.5594761371067
-252,-4.2,-160.687381440025,54.4982691827252,20.283532753817,-160.687312938623,54.4980237100119,20.2835723967181
-251,-4.18333333333333,-160.911390139487,54.4141700029783,20.0082273242349,-160.911319810731,54.4139161290481,20.0082678207037
-250,-4.16666666666667,-161.134649126773,54.328002960476,19.7335514114614,-161.134576913604,54.3277405156192,19.7335927909479
-249,-4.15,-161.35712855365,54.2397377503135,19.4595353501711,-161.357054437996,54.2394665070344,19.4595776019098
-248,-4.13333333333333,-161.578798645088,54.1493434477664,19.1862093904591,-161.578722649929,54.1490631128418,19.1862524608445
-247,-4.11666666666667,-161.799629714541,54.0567884830258,18.913603681256,-161.799551889952,54.0564987123097,18.9136474874775
-246,-4.1,-162.019592179213,53.9620406148529,18.6417482536991,-162.019512572954,53.9617410519521,18.641792713124
-245,-4.08333333333333,-162.238656575303,53.8650669031168,18.3706730044701,-162.238575188526,53.8647572430969,18.3707180792453
-244,-4.06666666666667,-162.456793573201,53.7658336801733,18.1004076791141,-162.456710355274,53.7655136781085,18.1004533815334
-243,-4.05,-162.673973992634,53.6643065210417,17.8309818553522,-162.673888968784,53.6639758087555,17.8310281203553
-242,-4.03333333333333,-162.89016881773,53.5604502123357,17.5624249264046,-162.890081945652,53.5601085286194,17.5624717575271
-241,-4.01666666666667,-163.105349211991,53.4542287199027,17.2947660843341,-163.105260423267,53.4538758461384,17.2948135113793
-240,-4,-163.319486533161,53.3456051551214,17.0280343034236,-163.319395776885,53.3452408425818,17.0280823377739
-239,-3.98333333333333,-163.532552347971,53.234541739811,16.762258323602,-163.532459613196,53.2341656672937,16.7623069349393
-238,-3.96666666666667,-163.744518446746,53.1209997696961,16.4974666339296,-163.744423764537,53.1206115330312,16.4975157476382
-237,-3.95,-163.955356857854,53.0049395763764,16.2336874561513,-163.955260283771,53.0045387113996,16.2337369706577
-236,-3.93333333333333,-164.165039861989,52.8863204877437,15.9709487283365,-164.164941439832,52.8859065283827,15.9709985516092
-235,-3.91666666666667,-164.373540006276,52.7651007867859,15.7092780886068,-164.373439714019,52.7646733598817,15.7093281929819
-234,-3.9,-164.580830118162,52.6412376687193,15.4487028589728,-164.580727949028,52.6407963512304,15.4487531995485
-233,-3.88333333333333,-164.786883319118,52.514687196384,15.1892500292749,-164.786779272958,52.5142315507679,15.1893005536276
-232,-3.86666666666667,-164.991673038091,52.3854042538358,14.9309462412559,-164.99156706028,52.3849339451346,14.9309969513472
-231,-3.85,-165.195173024737,52.2533424980661,14.673817772755,-165.195065064337,52.2528571812596,14.6738686655974
-230,-3.83333333333333,-165.397357362384,52.1184543087777,14.417890522044,-165.3972474044,52.1179535592879,14.4179415565467
-229,-3.81666666666667,-165.598200480747,51.9806907361399,14.1631899923084,-165.598088553587,51.9801740256721,14.1632410812587
-228,-3.8,-165.797677168352,51.8400014464471,13.9097412762767,-165.797563327678,51.8394681664317,13.9097923023954
-227,-3.78333333333333,-165.995762584677,51.6963346655973,13.6575690410099,-165.995646874817,51.6957842005805,13.6576198959965
-226,-3.76666666666667,-166.192432271989,51.5496371203056,13.4066975128524,-166.192314670097,51.5490689650402,13.4067481543003
-225,-3.75,-166.387662166871,51.3998539769663,13.1571504625469,-166.387542682294,51.3992675289126,13.1572008136662
-224,-3.73333333333333,-166.581428611422,51.2469287780694,12.9089511905218,-166.581307228796,51.2463234855958,12.9090011976976
-223,-3.71666666666667,-166.773708364129,51.0908033760762,12.6621225123486,-166.773585032882,51.0901787632373,12.662172155669
-222,-3.7,-166.964478610382,50.9314178646552,12.4166867443764,-166.964353298215,50.9307734035092,12.4167359831564
-221,-3.68333333333333,-167.153716972652,50.7687105071745,12.1726656895378,-167.153589688983,50.7680455521137,12.1727144382107
-220,-3.66666666666667,-167.341401520285,50.6026176623423,11.9300806233345,-167.341272311246,50.6019314495392,11.930128756279
-219,-3.65,-167.527510778936,50.4330737068845,11.6889522799956,-167.527379695484,50.4323654220716,11.6889996638665
-218,-3.63333333333333,-167.712023739611,50.2600109551438,11.4493008388097,-167.711890780374,50.2592798730691,11.4493473909299
-217,-3.61666666666667,-167.89491986732,50.0833595754793,11.2111459106325,-167.894785026613,50.0826049410804,11.2111915508966
-216,-3.6,-168.076179109324,49.9030475033426,10.974506524557,-168.076042381172,49.9022685503338,10.9745511700501
-215,-3.58333333333333,-168.25578190297,49.7190003509021,10.7394011147534,-168.255643242354,49.7181964086494,10.7394447187304
-214,-3.56666666666667,-168.433709183112,49.5311413130817,10.5058475074684,-168.4335685632,49.5303116439825,10.5058900013918
-213,-3.55,-168.609942389086,49.3393910698766,10.2738629081781,-168.609799823944,49.338534791936,10.2739041786358
-212,-3.53333333333333,-168.784463471266,49.143667684806,10.0434638888907,-168.784319006064,49.1427837836196,10.0435037875605
-211,-3.51666666666667,-168.957254897149,48.9438864993553,9.81466637559013,-168.957108567923,48.9429739338688,9.81470476042381
-210,-3.5,-169.128299656997,48.7399600232597,9.58748563581261,-169.128151442154,48.7390178680833,9.5875224211479
-209,-3.48333333333333,-169.297581269001,48.531797820476,9.36193626635063,-169.297431176311,48.5308250207153,9.36197133371039
-208,-3.46666666666667,-169.465083783965,48.3193063906851,9.13803218106653,-169.464931779025,48.318302008204,9.13806544935645
-207,-3.45,-169.630791789502,48.102389046167,8.91578659881859,-169.630637835044,48.1013521296285,8.91581798494931
-206,-3.43333333333333,-169.794690413485,47.8809457835311,8.69521203170043,-169.79453450686,47.8798752325869,8.69524141297667
-205,-3.41666666666667,-169.956765327543,47.6548731508721,8.47632027271278,-169.956607500579,47.6537676969534,8.47634748741356
-204,-3.4,-170.117002750119,47.4240641105214,8.25912238356809,-170.116843033793,47.422922419106,8.25914726742268
-203,-3.38333333333333,-170.275389448057,47.1884078953176,8.04362868347747,-170.275227820434,47.1872287428292,8.04365112367136
-202,-3.36666666666667,-170.431912738138,46.9477898598738,7.8298487374159,-170.43174919545,46.9465719028479,7.82986859903273
-201,-3.35,-170.58656048805,46.702091326236,7.6177913444084,-170.586394991122,46.700833325719,7.61780852063012
-200,-3.33333333333333,-170.739321116752,46.4511894237674,7.40746452582634,-170.739153628117,46.4498900994607,7.40747890134833
-199,-3.31666666666667,-170.890183594235,46.1949569231006,7.1988755136727,-170.890014110315,46.1936148111302,7.19888693314963
-198,-3.3,-171.039137440644,45.9332620640105,6.99203073884376,-171.038965983648,45.9318755248989,6.99203901600159
-197,-3.28333333333333,-171.186172724744,45.6659683770635,6.78693581934562,-171.185999297285,45.6645357607417,6.78694078416629
-196,-3.26666666666667,-171.331280061704,45.3929344989161,6.58359554844516,-171.331104631457,45.3914542072223,6.58359706421341
-195,-3.25,-171.474450610166,45.1140139811426,6.38201388274047,-171.474273149052,45.1124843463215,6.38201180057953
-194,-3.23333333333333,-171.61567606858,44.8290550924966,6.18219393012354,-171.615496523733,44.8274745099702,6.182188116138
-193,-3.21666666666667,-171.754948670762,44.5379006145225,5.984137937617,-171.754767011701,44.5362673200797,5.984128227557
-192,-3.2,-171.892261180651,44.2403876304688,5.78784727906027,-171.892077405133,44.2386996470898,5.787833474141
-191,-3.18333333333333,-172.027606886208,43.9363473074738,5.59332244262428,-172.027420985693,43.9346025798125,5.5933043460701
-190,-3.16666666666667,-172.160979592439,43.62560467204,5.40056301812737,-172.160791516759,43.6238012270856,5.40054047262036
-189,-3.15,-172.292373613476,43.3079783788472,5.20956768412964,-172.292183317957,43.3061141452911,5.20954051752149
-188,-3.13333333333333,-172.421783763675,42.9832804730094,5.02033419477557,-172.421591184298,42.9813534121719,5.02030224118699
-187,-3.11666666666667,-172.549205347681,42.6513161459327,4.83285936636338,-172.549010438184,42.6493240486561,4.83282243228745
-186,-3.1,-172.674634149393,42.3118834850026,4.64713906360801,-172.674436881784,42.3098239404501,4.64709692979175
-185,-3.08333333333333,-172.798066419765,41.9647732174011,4.46316818557167,-172.797866745043,41.9626437933127,4.46312064835144
-184,-3.06666666666667,-172.91949886339,41.609768448448,4.28094065122903,-172.919296712508,41.6075667015892,4.28088752248285
-183,-3.05,-173.038928623767,41.2466443949566,4.10044938463969,-173.038723918847,41.2443678512952,4.10039047087334
-182,-3.03333333333333,-173.156353267197,40.8751681142174,3.92168629969016,-173.156145931498,40.8728142031247,3.92162139352077
-181,-3.01666666666667,-173.271770765194,40.4950982293499,3.74464228437798,-173.271560734848,40.4926641957793,3.74457115683867
-180,-3,-173.385179475346,40.1061846519223,3.56930718459804,-173.384966672739,40.1036676814617,3.56922961369686
-179,-2.98333333333333,-173.496578120498,39.7081683029053,3.39566978739743,-173.496362447622,39.7055655622078,3.39558556297653
-178,-2.96666666666667,-173.60596576617,39.3007808332269,3.22371780366105,-173.60574711905,39.2980894432162,3.22362670773277
-177,-2.95,-173.713341796068,38.8837443454166,3.0534378501905,-173.713120072638,38.8809613191096,3.05333965144324
-176,-2.93333333333333,-173.818705885597,38.4567711180784,2.88481543113136,-173.81848097838,38.453893355107,2.88470989176247
-175,-2.91666666666667,-173.922057973203,38.0195633352139,2.71783491871444,-173.921829704545,38.01658773009,2.71772181312108
-174,-2.9,-174.023398229432,37.5718128227388,2.55247953325859,-174.023166595249,37.5687361901934,2.55235862497081
-173,-2.88333333333333,-174.122727023531,37.1132007948873,2.38873132239835,-174.122491888386,37.1100198927504,2.38860237439636
-172,-2.86666666666667,-174.220044887438,36.6433976136043,2.2265711394831,-174.219805992092,36.6401091517492,2.22643390971811
-171,-2.85,-174.315352476982,36.1620625644644,2.06597862110054,-174.315109674417,36.1586632187744,2.06583286583398
-170,-2.83333333333333,-174.408650530112,35.6688436531585,1.90693216367409,-174.40840365032,35.665330072508,1.90677763796947
-169,-2.81666666666667,-174.499939821956,35.16337742713,1.74940889908036,-174.499688681113,35.1597462412878,1.74924535373676
-168,-2.8,-174.589221116503,34.6452888275587,1.5933846692287,-174.588965515644,34.6415366731489,1.59321185778074
-167,-2.78333333333333,-174.676495114692,34.1141910775514,1.43883399954782,-174.676234842384,34.1103146084709,1.4386516747084
-166,-2.76666666666667,-174.761762398681,33.5696856131375,1.28573007131606,-174.761497230446,33.5656815232711,1.28553798276416
-165,-2.75,-174.84502337206,33.0113620644653,1.13404469277065,-174.844753067101,33.0072271134925,1.13384259606521
-164,-2.73333333333333,-174.926278195747,32.4387982954704,0.983748268932039,-174.926002490565,32.4345293197786,0.98353592034107
-163,-2.71666666666667,-175.005526719329,31.8515605112271,0.834809770070417,-175.005245320405,31.8471544799107,0.834586925347404
-162,-2.7,-175.082768407568,31.2492034432086,0.687196698740023,-175.082480998818,31.2446574974639,0.686963122902852
-161,-2.68333333333333,-175.158002261815,30.6312706237632,0.540875055306467,-175.157708542365,30.6265820612858,0.540630515531452
-160,-2.66666666666667,-175.231226736041,29.9972947622606,0.395809301882871,-175.230926386988,29.9924611453134,0.395553571601443
-159,-2.65,-175.302439647221,29.3467982365599,0.251962324592092,-175.302132326524,29.3418174529493,0.251695194131892
-158,-2.63333333333333,-175.371638079795,28.6792937147021,0.109295394059899,-175.371323431789,28.674163891272,0.109016650806698
-157,-2.61666666666667,-175.438818283922,27.9942849229992,-0.0322318759499896,-175.4384959287,27.9890046888693,-0.0325224271001573
-156,-2.6,-175.503975567279,27.2912675779756,-0.17266157186359,-175.503645104099,27.2858360500532,-0.172964103612548
-155,-2.58333333333333,-175.567104180143,26.5697305008747,-0.312037525691308,-175.566765195325,26.5641472154796,-0.312352208997304
-154,-2.56666666666667,-175.628197193536,25.8291569346452,-0.450405362601509,-175.627849247178,25.8234221907165,-0.450732342894377
-153,-2.55,-175.687246370209,25.0690260844186,-0.587812550790144,-175.686889001053,25.0631409428953,-0.588151941575409
-152,-2.53333333333333,-175.744242028317,24.2888149034299,-0.724308453771543,-175.743874769955,24.2827810229022,-0.724660364919243
-151,-2.51666666666667,-175.799172897627,23.488000147046,-0.859944385223778,-175.798795257664,23.4818202900516,-0.860308889155142
-150,-2.5,-175.852025968045,22.6660607169195,-0.994773666530878,-175.851637433742,22.6597387551056,-0.995150791479209
-149,-2.48333333333333,-175.902786330542,21.8224803184862,-1.12885168732153,-175.902386387803,21.8160210085273,-1.12924145113172
-148,-2.46666666666667,-175.951437011436,20.9567504626399,-1.26223596882742,-175.951025123292,20.9501600854504,-1.26263833729265
-147,-2.45,-175.997958798192,20.0683738181334,-1.39498623027388,-175.997534415592,20.0616601561312,-1.39540111215809
-146,-2.43333333333333,-176.042330058391,19.15686794395,-1.52716445875291,-176.04189263944,19.1500400206636,-1.52759174228512
-145,-2.41666666666667,-176.084526551874,18.2217694166781,-1.65883498262777,-176.084075539981,18.2148382788465,-1.65927448453352
-144,-2.4,-176.124521236463,17.2626383656366,-1.79006454865997,-176.124056078009,17.2556169560079,-1.79051601777883
-143,-2.38333333333333,-176.162284067827,16.2790634236873,-1.92092240307042,-176.161804229321,16.2719663606189,-1.92138555222566
-142,-2.36666666666667,-176.197781794176,15.2706670952557,-2.0514803767592,-176.197286744718,15.2635115047636,-2.05195482503654
-141,-2.35,-176.230977746635,14.2371115351639,-2.18181297491881,-176.230466984332,14.2299166700761,-2.18229827223665
-140,-2.33333333333333,-176.261831626274,13.1781047223337,-2.31199747129625,-176.261304680588,13.1708922031151,-2.31249309491419
-139,-2.31666666666667,-176.29029928893,12.093407001182,-2.44211400737071,-176.289755722669,12.0862012528619,-2.44261932431775
-138,-2.3,-176.31633252908,10.9828379505635,-2.57224569673237,-176.315771968107,10.9756657009828,-2.57276000264053
-137,-2.28333333333333,-176.339878864181,9.84628352549087,-2.70247873496803,-176.339300989193,9.83917451052762,-2.70300120572597
-136,-2.26666666666667,-176.360881320984,8.68370340069886,-2.83290251537466,-176.360285897007,8.67668984822532,-2.83343222994268
-135,-2.25,-176.379278225418,7.49513842770327,-2.9636097508477,-176.37866510636,7.48825531252158,-2.96414567271742
-134,-2.23333333333333,-176.39500299771,6.28071809870463,-3.09469660230965,-176.394372146729,6.27400314744355,-3.09523757419694
-133,-2.21666666666667,-176.407983954386,5.04066789205973,-3.22626281407006,-176.407335457583,5.03416153111479,-3.22680754847089
-132,-2.2,-176.418144118779,3.77531635577743,-3.3584118565338,-176.41747820677,3.76906124566634,-3.35895894324258
-131,-2.18333333333333,-176.425401041538,2.4851017684466,-3.4912510767009,-176.424718105668,2.47914265972252,-3.49179897693387
-130,-2.16666666666667,-176.429666632469,1.17057820216597,-3.62489185693117,-176.4289672438,1.16496162069853,-3.62543889905242
-129,-2.15,-176.430847004764,-0.167579199464877,-3.75944978247794,-176.430131930625,-0.172805267252132,-3.75999415877192
-128,-2.13333333333333,-176.428842332338,-1.52856992224465,-3.89504481832824,-176.428112556915,-1.53335641497312,-3.89558458565217
-127,-2.11666666666667,-176.423546720563,-2.9114649564346,-4.03180149592223,-176.422803459514,-2.91576226815453,-4.03233455827468
-126,-2.1,-176.414848090197,-4.31520503579623,-4.16984911036405,-176.414092807565,-4.31896350209798,-4.17037329846625
-125,-2.08333333333333,-176.402628073683,-5.73860041722626,-4.30932192877339,-176.401862506938,-5.74177118993867,-4.30983479395506
-124,-2.06666666666667,-176.386761922424,-7.18033235606383,-4.45035941047516,-176.385987967463,-7.1828679258106,-4.45085939885084
-123,-2.05,-176.367118422871,-8.63895640196176,-4.59310643976469,-176.366338397335,-8.64081118913135,-4.59359063778603
-122,-2.03333333333333,-176.343559818648,-10.1129076016235,-4.73771357204027,-176.342776441705,-10.1140388784247,-4.7381783324614
-121,-2.01666666666667,-176.315941735172,-11.6005076484581,-4.88433729414285,-176.31515784031,-11.600876185853,-4.88478014465407
-120,-2,-176.284113102633,-13.0999739666533,-5.03314029979943,-176.283331877574,-13.0995447447741,-5.03355831263843
-119,-1.98333333333333,-176.24791607256,-14.6094306602038,-5.18429178112548,-176.247141009572,-14.6081735116805,-5.18468190144518
-118,-1.96666666666667,-176.207185922761,-16.1269211984791,-5.33796773720266,-176.206420810322,-16.1248114264287,-5.33832680939773
-117,-1.95,-176.161750945028,-17.6504226517321,-5.49435130081418,-176.160999868364,-17.6474412609679,-5.4946760473697
-116,-1.93333333333333,-176.111432309801,-19.1778612355278,-5.65363308448953,-176.110699636206,-19.173995649683,-5.65392012988915
-115,-1.91666666666667,-176.056043901929,-20.707128875374,-5.81601154708239,-176.055334330698,-20.7023731026357,-5.81625724377439
-114,-1.9,-175.995392121757,-22.2361004645792,-5.98169338218256,-175.994710146112,-22.2304551230577,-5.98189524499835
-113,-1.88333333333333,-175.929275646078,-23.7626514618397,-6.15089392974255,-175.928626322082,-23.756123841917,-6.15104844174079
-112,-1.86666666666667,-175.857485143864,-25.2846754618471,-6.32383761238318,-175.856874121623,-25.2772791812339,-6.32394023214817
-111,-1.85,-175.779802942251,-26.8001013731423,-6.50075839792916,-175.779235643444,-26.7918561292963,-6.50080558740971
-110,-1.83333333333333,-175.696002638901,-28.3069098524605,-6.6819002898156,-175.695484713417,-28.2978411615663,-6.68188829635416
-109,-1.81666666666667,-175.605848657534,-29.8031486729791,-6.86751784709847,-175.605385912288,-29.7932875051565,-6.8674428329254
-108,-1.8,-175.509095744154,-31.286946743504,-7.05787673589646,-175.50869412944,-31.2763289442869,-7.05773476670326
-107,-1.78333333333333,-175.4054884022,-32.7565265443604,-7.2532543141865,-175.405153999857,-32.7451921483951,-7.25304135022957
-106,-1.76666666666667,-175.294760265492,-34.2102148008267,-7.4539402519702,-175.294499288547,-34.1982073068075,-7.45365211885042
-105,-1.75,-175.176633408437,-35.6464512733662,-7.66023718892412,-175.17645220662,-35.6338178327843,-7.65986954621933
-104,-1.73333333333333,-175.050817593419,-37.0637956027382,-7.87246143173307,-175.050721832532,-37.0505854255285,-7.87201111992032
-103,-1.71666666666667,-174.917009455684,-38.460932204536,-8.09094369339718,-174.917005903405,-38.4471926025522,-8.09040571123679
-102,-1.7,-174.774891626244,-39.8366732594873,-8.31602987687399,-174.774987899618,-39.8224521958435,-8.31539791122377
-101,-1.68333333333333,-174.62413179351,-41.1899598911174,-8.54808190548788,-174.624334600265,-41.1753074372932,-8.54735114317508
-100,-1.66666666666667,-174.464381704317,-42.5198616598467,-8.78747860258683,-174.464698109332,-42.5048270323136,-8.78664366976362
-99,-1.65,-174.29527610501,-43.8255745315982,-9.03461662295546,-174.295713406531,-43.8102058385219,-9.03367179455227
-98,-1.63333333333333,-174.116431623092,-45.1064174993701,-9.28991143849705,-174.116997379696,-45.0907612592878,-9.288850610269
-97,-1.61666666666667,-173.927445589749,-46.3618280483052,-9.55379838066511,-173.928147679713,-46.3459286309071,-9.55261499928461
-96,-1.6,-173.727894803429,-47.5913566592612,-9.82673374204694,-173.728741457365,-47.5752561572633,-9.8254207783455
-95,-1.58333333333333,-173.517334234424,-48.7946605436968,-10.109195939374,-173.518333746222,-48.7784011770835,-10.1077462881933
-94,-1.56666666666667,-173.295295670307,-49.9714967949808,-10.4016867400318,-173.296456722676,-49.9551180537463,-10.4000927774926
-93,-1.55,-173.061286302021,-51.1217151291625,-10.7047325538603,-173.062618359969,-51.1052514664944,-10.7029856551726
-92,-1.53333333333333,-172.81478725047,-52.2452503730173,-11.018885791648,-172.816300329237,-52.2287335846447,-11.0169766725614
-91,-1.51666666666667,-172.555252033378,-53.3421148404708,-11.3447262914757,-172.55695672194,-53.3255742929137,-11.3426449993594
-90,-1.5,-172.282104971138,-54.412390722324,-11.6828628147356,-172.284012514929,-54.3958532777159,-11.6805986453519
-89,-1.48333333333333,-171.994739540531,-55.4562225773528,-12.0339346039856,-171.996861921769,-55.4397125961067,-12.031476023663
-88,-1.46666666666667,-171.692516668028,-56.473810032198,-12.3986130100586,-171.694866665441,-56.4573495396366,-12.3959476050919
-87,-1.45,-171.374762970296,-57.4654007465076,-12.7776031814012,-171.377354278793,-57.4490093540734,-12.7747175361386
-86,-1.43333333333333,-171.040768946659,-58.4312836954436,-13.1716458106289,-171.043616244647,-58.4149788316367,-13.1685254509144
-85,-1.41666666666667,-170.689787129556,-59.371782808118,-13.581518931913,-170.692906193553,-59.355579772487,-13.5781482128504
-84,-1.4,-170.321030201886,-60.2872509867461,-14.0080397598655,-170.32443795193,-60.2711632920077,-14.0044018358961
-83,-1.38333333333333,-169.933669093155,-61.1780645203225,-14.4520665575169,-169.937383729164,-61.1621039090433,-14.4481432440982
-82,-1.36666666666667,-169.526831070008,-62.0446178973577,-14.9145005172647,-169.530872200922,-62.0287944313621,-14.9102721666994
-81,-1.35,-169.099597841142,-62.8873190145756,-15.3962876342111,-169.103986573044,-62.871641320387,-15.3917330560033
-80,-1.33333333333333,-168.651003701951,-63.7065847723768,-15.8984205459466,-168.655762794062,-63.6910600975189,-15.8935168528714
