time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-100,-1.66666666666667,108.334346965312,44.9446613102804,-143.072207019585,108.334383350172,44.9446500241225,-143.072156590093
-99,-1.65,108.407277141961,44.9125018820161,-142.968939389457,108.4073152348,44.912490021127,-142.968886558487
-98,-1.63333333333333,108.480515763274,44.8800688963286,-142.865176357019,108.4805556134,44.8800564405645,-142.865121052329
-97,-1.61666666666667,108.554067633285,44.847358652728,-142.760910014759,108.554109302796,44.8473455777584,-142.760852145627
-96,-1.6,108.627937649531,44.8143673686211,-142.656132293494,108.627981208022,44.8143536474352,-142.6560717583
-95,-1.58333333333333,108.702130805172,44.7810911768904,-142.550834958397,108.702176320653,44.7810767825147,-142.550771657684
-94,-1.56666666666667,108.776652191176,44.7475261233889,-142.445009604915,108.77669971711,44.7475110328866,-142.444943460068
-93,-1.55,108.851506998559,44.7136681643455,-142.338647654568,108.851556564178,44.713652361894,-142.33857862181
-92,-1.53333333333333,108.926700520677,44.6795131636785,-142.231740350626,108.926752193691,44.6794966209897,-142.231668330659
-91,-1.51666666666667,109.002238155587,44.645056890213,-142.12427875366,109.002291987355,44.645039583883,-142.124203670494
-90,-1.5,109.078125408462,44.6102950147988,-142.016253736965,109.078181429388,44.6102769278483,-142.016175544616
-89,-1.48333333333333,109.154367894076,44.5752231073239,-141.907655981844,109.154426130548,44.5752042238271,-141.907574639962
-88,-1.46666666666667,109.230971339347,44.5398366336207,-141.798475972756,109.231031825857,44.5398169347503,-141.798391429154
-87,-1.45,109.307941585955,44.5041309522591,-141.688703992324,109.308004372272,44.5041104138408,-141.688616172595
-86,-1.43333333333333,109.385284593203,44.468101311179,-141.578330115936,109.385349746323,44.4680799028962,-141.578238920608
-85,-1.41666666666667,109.463006440946,44.43174284419,-141.467344206211,109.463074041686,44.431720530552,-141.46724951561
-84,-1.4,109.541113331702,44.3950505675687,-141.355735908524,109.541183466715,44.3950273105237,-141.355637594341
-83,-1.38333333333333,109.619611593908,44.3580193762826,-141.243494644899,109.619684341927,44.3579951398287,-141.243392590126
-82,-1.36666666666667,109.698507684919,44.3206440401412,-141.130609608183,109.698583097482,44.3206187969693,-141.130503735125
-81,-1.35,109.777808194073,44.2829191998118,-141.017069756083,109.777886340277,44.2828929159445,-141.016959961451
-80,-1.33333333333333,109.857519845829,44.2448393626817,-140.902863805008,109.857600801852,44.244812001193,-140.902749974903
-79,-1.31666666666667,109.937649502993,44.2063988985681,-140.787980223736,109.937733315911,44.2063704322335,-140.787862286172
-78,-1.3,110.018204170028,44.1675920352636,-140.672407226875,110.018290880497,44.1675624386921,-140.672285118927
-77,-1.28333333333333,110.099190996464,44.1284128539129,-140.556132768124,110.099280654611,44.1283820978736,-140.556006412859
-76,-1.26666666666667,110.18061728038,44.0888552842128,-140.439144533333,110.180709954747,44.0888233323029,-140.43901382678
-75,-1.25,110.262490472,44.0489130994282,-140.321429933331,110.26258625136,44.0488799072344,-140.321294741795
-74,-1.23333333333333,110.344818177377,44.0085799112158,-140.202976096542,110.344917165254,44.0085454281298,-140.202836264543
-73,-1.21666666666667,110.427608162172,43.9678491642471,-140.083769861363,110.427710463892,43.967813338103,-140.083625230501
-72,-1.2,110.510868355552,43.9267141306225,-139.963797768302,110.510974057622,43.9266769153332,-139.963648207367
-71,-1.18333333333333,110.594606854173,43.8851679040672,-139.843046051861,110.594716025493,43.8851292592636,-139.842891455158
-70,-1.16666666666667,110.67883192629,43.8432033938978,-139.721500632169,110.678944671657,43.8431632648959,-139.72134084118
-69,-1.15,110.763552015969,43.8008133187527,-139.599147106339,110.763668406165,43.8007716629797,-139.598982011751
-68,-1.13333333333333,110.848775747417,43.7579902000724,-139.475970739546,110.848895841364,43.7579469787724,-139.47580024898
-67,-1.11666666666667,110.934511929428,43.7147263553199,-139.351956455822,110.934635795793,43.714681525229,-139.351780462256
-66,-1.1,111.020769559957,43.6710138909313,-139.227088828547,111.020897289101,43.6709673994785,-139.226907192788
-65,-1.08333333333333,111.107557830814,43.6268446949807,-139.101352070626,111.107689536832,43.6267964792507,-139.101164618254
-64,-1.06666666666667,111.194886132485,43.5822104295495,-138.974730024354,111.195021945102,43.5821604192531,-138.974536557551
-63,-1.05,111.282764059093,43.5371025227859,-138.847206150931,111.28290410514,43.5370506474989,-138.847006475665
-62,-1.03333333333333,111.37120141349,43.4915121606395,-138.718763519645,111.371345788566,43.491458361237,-138.718557487389
-61,-1.01666666666667,111.460208212486,43.445430278257,-138.58938479668,111.460357033838,43.4453744856183,-138.589172226649
-60,-1,111.549794692232,43.3988475510239,-138.459052233563,111.549948070582,43.398789697472,-138.458832953865
-59,-0.983333333333333,111.639971313737,43.3517543852326,-138.327747655212,111.640129332837,43.3516944129808,-138.327521533015
-58,-0.966666666666667,111.730748768552,43.3041409083647,-138.195452447584,111.730911516909,43.3040787565051,-138.195219342456
-57,-0.95,111.822137984596,43.255996958964,-138.062147544906,111.822305573996,43.2559325555956,-138.061907281478
-56,-0.933333333333333,111.914150132151,43.2073120760856,-137.927813416462,111.91432270262,43.2072453359316,-137.927565777011
-55,-0.916666666666667,112.006796630018,43.1580754882959,-137.79243005294,112.00697434089,43.1580063161827,-137.792174790498
-54,-0.9,112.100089151841,43.1082761022075,-137.655976952296,112.100272158552,43.1082044027953,-137.65571382494
-53,-0.883333333333333,112.194039632611,43.0579024905232,-137.518433105134,112.194228056909,43.0578281812017,-137.51816192017
-52,-0.866666666666667,112.288660275331,43.006942879566,-137.379776979584,112.28885427209,43.006865861568,-137.37949749448
-51,-0.85,112.383963557884,42.9553851362709,-137.239986505637,112.384163255167,42.9553053206821,-137.239698516587
-50,-0.833333333333333,112.479962240073,42.903216754612,-137.099039058945,112.480167749911,42.9031340577995,-137.098742385003
-49,-0.816666666666667,112.576669370853,42.8504248414375,-136.95691144404,112.576880822459,42.8503391703255,-136.956605877844
-48,-0.8,112.674098295767,42.7969961016825,-136.813579876965,112.674315850534,42.7969073467457,-136.813265162352
-47,-0.783333333333333,112.772262664575,42.7429168229303,-136.669019967277,112.772486512375,42.7428248594456,-136.668695804644
-46,-0.766666666666667,112.871176439085,42.688172859288,-136.523206699418,112.871406775381,42.6880775574155,-136.522872779728
-45,-0.75,112.970853901204,42.6327496145441,-136.376114413409,112.971090888015,42.6326508571943,-136.375770476452
-44,-0.733333333333333,113.071309661192,42.5766320245703,-136.227716784849,113.071553485442,42.576529680584,-136.227362532108
-43,-0.716666666666667,113.172558666139,42.5198045389303,-136.077986804185,113.172809493495,42.5196984843016,-136.077621967446
-42,-0.7,113.274616208665,42.4622511016546,-135.926896755234,113.274874188019,42.4621412175699,-135.926521089991
-41,-0.683333333333333,113.377497935844,42.4039551311388,-135.77441819291,113.377763239092,42.4038412851967,-135.774031418868
-40,-0.666666666666667,113.481219858357,42.3448994991212,-135.620521920139,113.481492695549,42.3447815377013,-135.620123698366
-39,-0.65,113.58579835989,42.2850665086911,-135.465177963913,113.586078969072,42.2849442612781,-135.464767911863
-38,-0.633333333333333,113.691250206755,42.2244378712769,-135.308355550461,113.691538817845,42.2243111675915,-135.307933296137
-37,-0.616666666666667,113.797592557764,42.1629946825622,-135.150023079494,113.79788937638,42.1628633604828,-135.149588285812
-36,-0.6,113.904842974344,42.1007173972731,-134.990148097479,113.905148230579,42.100581278855,-134.9897003886
-35,-0.583333333333333,114.0130194309,42.0375858027761,-134.828697269911,114.013333317938,42.0374447243309,-134.828236323506
-34,-0.566666666666667,114.122140325426,41.9735789914235,-134.665636352542,114.122463051374,41.973432777898,-134.665161821774
-33,-0.55,114.232224490372,41.9086753315813,-134.500930161503,114.232556305651,41.9085237823677,-134.500441633505
-32,-0.533333333333333,114.343291203758,41.8428524372655,-134.334542542301,114.343632395011,41.8426953285789,-134.334039547106
-31,-0.516666666666667,114.45536020055,41.7760871363148,-134.16643633762,114.455711050135,41.775924241362,-134.165918409294
-30,-0.5,114.568451684969,41.7083554366888,-133.9965733529,114.568812452316,41.7081865352073,-133.996040057759
-29,-0.483333333333333,114.682586341848,41.6396324917098,-133.824914322354,114.68295730444,41.6394573485912,-133.824365196484
-28,-0.466666666666667,114.797785348005,41.5698925637035,-133.651418873973,114.798166751302,41.5697109548649,-133.650853499138
-27,-0.45,114.914070385239,41.4991089851746,-133.476045491167,114.914462502487,41.4989206661345,-133.475463403901
-26,-0.433333333333333,115.031463652951,41.4272541183562,-133.298751473806,115.031866807414,41.427058811708,-133.298152131231
-25,-0.416666666666667,115.149987881011,41.3542993127386,-133.119492897749,115.15040242371,41.3540967191521,-133.118875711115
-24,-0.4,115.269666342849,41.2802148604622,-132.938224572756,115.270092595047,41.2800046893187,-132.937588995138
-23,-0.383333333333333,115.390522868779,41.2049699494546,-132.754899998747,115.39096117371,41.2047518906035,-132.754245445752
-22,-0.366666666666667,115.51258185953,41.1285326141839,-132.569471320316,115.513032528833,41.1283063667571,-132.568797251678
-21,-0.35,115.635868299978,41.0508696838905,-132.381889279434,115.636331659756,41.0506349308873,-132.381195128419
-20,-0.333333333333333,115.760407773074,40.9719467281558,-132.192103166249,115.760884204418,40.9717031131115,-132.191388277065
-19,-0.316666666666667,115.886226473925,40.8917279996487,-132.000060767916,115.886716395806,40.8914751350506,-131.999324421461
-18,-0.3,116.01335122404,40.8101763738928,-131.80570831536,116.013855029563,40.8099138766493,-131.80494982712
-17,-0.283333333333333,116.141809485689,40.7272532858736,-131.608990427887,116.142327587194,40.7269807512385,-131.608209078063
-16,-0.266666666666667,116.271629376364,40.6429186633067,-131.409850055536,116.272162155935,40.6426356927112,-131.40904516503
-15,-0.25,116.402839683309,40.5571308563646,-131.208228419094,116.403387551065,40.5568370233593,-131.207399259198
-14,-0.233333333333333,116.535469878074,40.4698465636552,-131.004064947657,116.53603330665,40.4695413924853,-131.003210685981
-13,-0.216666666666667,116.669550131061,40.3810207542299,-130.797297213625,116.670129615392,40.3807037421503,-130.796416975807
-12,-0.2,116.805111326018,40.2906065853801,-130.587860865037,116.805707339548,40.2902772280786,-130.586953802466
-11,-0.183333333333333,116.942185074411,40.1985553159708,-130.375689555107,116.942798099436,40.198213088653,-130.374754797123
-10,-0.166666666666667,117.080803729636,40.1048162150441,-130.160714868865,117.081434239992,40.1044605821671,-130.159751549303
-9,-0.15,117.221000400991,40.0093364654008,-129.942866246748,117.221648934385,40.0089668353598,-129.941873390283
-8,-0.133333333333333,117.362808967329,39.9120610618568,-129.722070905027,117.363476108332,39.911676795506,-129.721047452754
-7,-0.116666666666667,117.506264090318,39.8129327038486,-129.49825375294,117.50695040185,39.8125331559807,-129.497198669191
-6,-0.1,117.651401227202,39.7118916820408,-129.271337306357,117.652107284913,39.7114761787851,-129.270249523976
-5,-0.0833333333333333,117.798256643037,39.608875758516,-129.041241597756,117.798983012714,39.6084436105083,-129.040120052943
-4,-0.0666666666666667,117.946867422082,39.503820040272,-128.807884082606,117.94761473833,39.5033704907364,-128.806727589857
-3,-0.05,118.097271478289,39.3966568455643,-128.571179541923,118.09804042115,39.3961890829255,-128.569986829593
-2,-0.0333333333333333,118.249507564923,39.2873155625269,-128.331039980534,118.250298798261,39.2868287589912,-128.329809787489
-1,-0.0166666666666667,118.403615282944,39.1757224997205,-128.087374521177,118.404429475375,39.1752157959852,-128.086105562591
0,0,118.559635088028,39.0618007280604,-127.840089294195,118.560472925853,39.0612732229459,-127.838780239858
1,0.0166666666666667,118.71760829599,38.9454699135851,-127.589087322618,118.718470544915,38.9449206198127,-127.587736696875
2,0.0333333333333333,118.877577086413,38.8266461404875,-127.334268402473,118.878464521424,38.8260740294314,-127.332874694625
3,0.05,119.039584504185,38.7052417237923,-127.075528978107,119.040497907002,38.7046457250302,-127.074090645064
4,0.0666666666666667,119.203674458674,38.5811650110256,-126.812762012343,119.204614604789,38.5805440190641,-126.811277498017
5,0.0833333333333333,119.369891720215,38.4543201721794,-126.545856851264,119.370859461457,38.4536729854823,-126.544324451643
6,0.1,119.538281913535,38.32460697723,-126.274699083419,119.539278138234,38.3239323224516,-126.273117008453
7,0.116666666666667,119.708891507794,38.191920560379,-125.999170393166,119.709917106789,38.1912171134836,-125.997536819728
8,0.133333333333333,119.881767802573,38.0561511703191,-125.719148408232,119.882823663755,38.0554175574392,-125.717461486991
9,0.15,120.056958909518,37.9171839055137,-125.434506541025,120.058045996023,37.9164186414729,-125.432764266443
10,0.166666666666667,120.234513729143,37.7748984334838,-125.145113823356,120.23563304141,37.7740999448074,-125.143314092406
11,0.183333333333333,120.414481922004,37.6291686932351,-124.850834734662,120.415634463145,37.6283353397457,-124.848975400657
12,0.2,120.596913873649,37.4798625797114,-124.551529023401,120.598100655283,37.4789926456731,-124.549607883535
13,0.216666666666667,120.781860652566,37.3268416091551,-124.247051521432,120.783082768805,37.3259332405171,-124.245066190925
14,0.233333333333333,120.969373960321,37.1699605641846,-123.937251951183,120.970632518068,37.1690118164726,-123.935199974338
15,0.25,121.159506072933,37.0090671173416,-123.621974725422,121.160802183392,37.008075956582,-123.619853585914
16,0.266666666666667,121.352309772483,36.8440014317872,-123.301058739469,121.353644596544,36.8429656914341,-123.298865780183
17,0.283333333333333,121.547838267805,36.6745957377673,-122.974337155689,121.549213016142,36.6735131105234,-122.972069573062
18,0.3,121.746145102996,36.5006738833933,-122.64163718014,121.747560986641,36.4995419538902,-122.639292101745
19,0.316666666666667,121.947284052366,36.3220508582267,-122.302779831269,121.94874230962,36.3208670724566,-122.300354264857
20,0.333333333333333,122.151309000255,36.1385322880897,-121.957579700575,122.152810927591,36.1372939174107,-121.955070474889
21,0.35,122.358273804031,35.9499138994659,-121.605844705209,122.359820696637,35.9486180811775,-121.603248563846
22,0.366666666666667,122.568232138362,35.7559809518054,-121.247375832519,122.569825316222,35.7546246559968,-121.244689382072
23,0.383333333333333,122.78123731867,35.5565076360038,-120.881966876583,122.782878145916,35.5550876361979,-120.879186544656
24,0.4,122.997342101456,35.3512564372893,-120.509404166882,122.99903193623,35.3497693424949,-120.50652627927
25,0.416666666666667,123.216598458945,35.1399774607423,-120.12946628927,123.21833868822,35.1384196701077,-120.126486999842
26,0.433333333333333,123.439057325221,34.9224077176638,-119.741923799553,123.440849351682,34.9207754173396,-119.73883910185
27,0.45,123.664768310753,34.6982703710428,-119.34653893004,123.666613536142,34.6965595334573,-119.34334467448
28,0.466666666666667,123.893779381877,34.467273938423,-118.943065289546,123.895679223718,34.4654802888148,-118.939757140849
29,0.483333333333333,124.126136501455,34.2291114505692,-118.531247557506,124.128092357807,34.2272304823792,-118.527821042798
30,0.5,124.36188322658,33.9834595644691,-118.11082117293,124.363896501858,33.9814864933378,-118.107271620235
31,0.516666666666667,124.601060258737,33.7299776294049,-117.681512019186,124.603132320273,33.7279074148465,-117.677834618148
32,0.533333333333333,124.843704942398,33.4683067041106,-117.243036104062,124.845837137929,33.4661340082837,-117.239225856186
33,0.55,125.089850703568,33.1980685273914,-116.795099241672,125.092044313777,33.1957877398326,-116.791151026404
34,0.566666666666667,125.339526424486,32.9188644399082,-116.337396734076,125.341782649454,32.9164696669608,-116.333305313362
35,0.583333333333333,125.592755749694,32.6302742556085,-115.869613051466,125.595075847212,32.6277591389188,-115.865372790482
36,0.6,125.84955631339,32.3318550869161,-115.391421518239,125.851941394604,32.3292129934085,-115.387026733974
37,0.616666666666667,126.109938881341,32.0231401246771,-114.902484005852,126.112389902486,32.0203641283034,-114.8979289582
38,0.633333333333333,126.373906398971,31.7036373759854,-114.402450635525,126.37642423092,31.700720144444,-114.397729367954
39,0.65,126.641452936543,31.3728283643719,-113.890959494293,126.644038306464,31.3697621883916,-113.886065910287
40,0.666666666666667,126.912562521706,31.030166798488,-113.367636368495,126.915215976222,31.0269435975491,-113.362564266821
41,0.683333333333333,127.187207848949,30.6750772174093,-112.832094499341,127.189929739776,30.6716885169665,-112.826837564963
42,0.7,127.465348854869,30.3069536230826,-112.283934365879,127.468139284276,30.3033905811771,-112.278486234986
43,0.716666666666667,127.746931147461,29.9251581133008,-111.722743501415,127.749789906125,29.9214115613496,-111.717097845002
44,0.733333333333333,128.031884277098,29.5290195319978,-111.148096350254,128.034810852543,29.5250799215419,-111.142246812546
45,0.75,128.320119836329,29.1178321576914,-110.559554172525,128.323113354189,29.1136896188707,-110.553494473782
46,0.766666666666667,128.611529375261,28.6908544556444,-109.956665005829,128.61458851911,28.6864987764885,-109.950388927051
47,0.783333333333333,128.90598211912,28.2473079248846,-109.338963693548,128.909105097228,28.2427286346032,-109.332465200494
48,0.8,129.203322474621,27.7863760776974,-108.705971990778,129.206507022845,27.781562476401,-108.699245279147
49,0.816666666666667,129.503367312173,27.3072035967123,-108.057198760149,129.506610539478,27.3021448641797,-108.050238399022
50,0.833333333333333,129.805903011765,26.8088957233311,-107.392140271116,129.809201352033,26.8035810031487,-107.38494129867
51,0.85,130.110682261698,26.2905179410998,-106.710280617736,130.114031382366,26.2849364854097,-106.702838704139
52,0.866666666666667,130.417420601388,25.7510960287715,-106.01109227148,130.420815335415,25.7452373296602,-106.003403846051
53,0.883333333333333,130.725792702271,25.1896165703093,-105.294036787155,130.729226979865,25.1834705157607,-105.286099178696
54,0.9,131.035428384771,24.6050280229099,-104.558565681652,131.038895128799,24.5985851518159,-104.550377364017
55,0.916666666666667,131.345908374355,23.9962424592566,-103.804121506824,131.349399475973,23.989494109797,-103.795682181752
56,0.933333333333333,131.65675980631,23.3621381164162,-103.030139139418,131.660265948057,23.3550769210508,-103.021450224883
57,0.95,131.967451497184,22.7015629008337,-102.236047312463,131.970962029987,22.6941832745379,-102.22711237068
58,0.966666666666667,132.277389011138,22.0133390162158,-101.421270413929,132.280892207501,22.0056369090671,-101.412094658129
59,0.983333333333333,132.58590956211,21.2962688980738,-100.585230579624,132.589392559986,21.288242221978,-100.575821189746
60,1,132.892276807859,20.5491426542838,-99.727350108169,132.895725280303,20.5407924985541,-99.7177174134004
61,1.01666666666667,133.195675609979,19.7707472239143,-98.8470542263582,133.199073898751,19.7620781836029,-98.8372117767788
62,1.03333333333333,133.495206854992,18.9598774749919,-97.9437742331344,133.49853798464,18.9508984052444,-97.9337393254968
63,1.05,133.789882455732,18.1153494636334,-97.0169510496648,133.793128254218,18.1060741498919,-97.0067451089778
64,1.06666666666667,134.078620679335,17.2360160693363,-96.0660392014022,134.081761930624,17.2264640161924,-96.0556882560336
65,1.08333333333333,134.360241977953,16.320785200976,-95.0905112553955,134.363258655498,16.31098242686,-95.0800463827764
66,1.1,134.633465530227,15.3686407315321,-94.0898627322696,134.636337007319,15.3586209490483,-94.0793208885712
67,1.11666666666667,134.896906734525,14.3786662627538,-93.0636175070195,134.899612258004,14.3684715234985,-93.0530417675955
68,1.13333333333333,135.149075927597,13.3500717398137,-92.0113337058467,135.151595212399,13.3397528705135,-92.0007733165638
69,1.15,135.388378632449,12.2822228267138,-90.932610097518,135.39069238608,12.2718404355206,-90.9221211594928
70,1.16666666666667,135.613117664377,11.1746728128984,-89.8270929669558,135.61520825057,11.1642981793672,-89.8167390474828
71,1.18333333333333,135.821497440738,10.0271966488663,-88.694483445845,135.82334974438,10.0169120816798,-88.6843357423701
72,1.2,136.011630844395,8.83982650475686,-87.5345452598977,136.013233230563,8.82972547512119,-87.5246826809902
73,1.21666666666667,136.181548978442,7.61288801554223,-86.3471128350392,136.182894339397,7.603074955129,-86.3376219293819
74,1.23333333333333,136.3292141162,6.34703612876208,-85.1320996853225,136.330300992524,6.33762571371346,-85.123074282414
75,1.25,136.4525360913,5.04328922013393,-83.8895069840871,136.453369784004,5.03440544305795,-83.8810478865312
76,1.26666666666667,136.549392284508,3.70305990902158,-82.6194321972005,136.549985973211,3.69483446263452,-82.6116464797553
77,1.28333333333333,136.617651244604,2.32818081516241,-81.3220776337947,136.618027023537,2.32075096341068,-81.3150777419531
78,1.3,136.655199830668,0.92092337981355,-79.9977587465664,136.655389615135,0.914428577064909,-79.9916606608346
79,1.31666666666667,136.659973585684,-0.515992140384079,-78.6469119915342,136.660019729092,-0.521413401951678,-78.6418338276813
80,1.33333333333333,136.629989853599,-1.97939728127615,-77.2701020373759,136.629945463986,-1.9836115843516,-77.2661619336629
81,1.35,136.563382944633,-3.4656880843369,-75.8680280985808,136.563311810824,-3.46857110870333,-75.8653422361473
82,1.36666666666667,136.458440451344,-4.97085098489443,-74.4415291561717,136.458416537115,-4.972291772768,-74.4402094912561
83,1.38333333333333,136.313639637888,-6.49050235678852,-72.9915878262902,136.313746097862,-6.4904075384648,-72.991739658622
84,1.4,136.127682685642,-8.01994148002391,-71.5193326419896,136.1280103853,-8.01823922065558,-71.5210520943865
85,1.41666666666667,135.899529497345,-9.55421590595285,-70.026038528462,135.900175115165,-9.55085889189972,-70.0294104132233
86,1.43333333333333,135.628426753609,-11.0881973917986,-68.5131252775511,135.629490475257,-11.0831655687523,-68.5182209307908
87,1.45,135.313931988557,-12.6166658398816,-66.982153864234,135.315514878339,-12.6099673582222,-66.9890291767886
88,1.46666666666667,134.955931606888,-14.1343980841758,-65.4348204955625,134.958132879326,-14.1260694540587,-65.4435146183069
89,1.48333333333333,134.55465199535,-15.6362579853667,-63.8729483393379,134.557566317616,-15.626363262468,-63.8834830374138
90,1.5,134.110663172094,-17.1172841711232,-62.2984769428644,134.114378002433,-17.1059126651466,-62.3108559939347
91,1.51666666666667,133.62487475654,-18.5727718741144,-60.7134494545164,133.629467993922,-18.5600351017045,-60.7276587684711
92,1.53333333333333,133.09852436867,-19.9983457862522,-59.1199977664493,133.10406241426,-19.9843735616288,-59.1360060749587
93,1.55,132.533158913839,-21.3900213932456,-57.5203258370214,132.539695087798,-21.3749577269533,-57.5380854891986
94,1.56666666666667,131.930609498771,-22.7442530353242,-55.9166914932232,131.938183052936,-22.7282515484035,-55.9361399032435
95,1.58333333333333,131.292960962666,-24.057967761878,-54.3113870717505,131.301596439406,-24.0411875075394,-54.3324480002375
96,1.6,130.62251717808,-25.328584855733,-52.7067193056569,130.632225509555,-25.3111839786502,-52.7293073275275
97,1.61666666666667,129.921763372269,-26.5540216335515,-51.1049888940819,129.932543242696,-26.5361526938957,-51.1290129856053
98,1.63333333333333,129.193326742927,-27.7326867300403,-49.5084702055152,129.205163540922,-27.7144972767662,-49.5338310871219
99,1.65,128.439936599476,-28.8634625158318,-47.9193915595821,128.452803955214,-28.845091614958,-47.9459846378755
100,1.66666666666667,127.664385163451,-29.9456785732389,-46.3399165087883,127.678246122473,-29.9272550915918,-46.3676333786829
101,1.68333333333333,126.869490022323,-30.9790782694154,-44.7721265015509,126.884295435311,-30.9607233499483,-44.8008506875512
102,1.7,126.058059064353,-31.9637804443967,-43.2180052537464,126.073754933313,-31.9455988740788,-43.2476254162074
103,1.71666666666667,125.232858541278,-32.9002381013188,-41.679425091254,125.249389713649,-32.8823165692645,-41.709839745525
104,1.73333333333333,124.396584722607,-33.789195779649,-40.1581354544041,124.413891514299,-33.7716092767184,-40.1892445634097
105,1.75,123.551839429844,-34.631647040128,-38.6557536808812,123.569860071958,-34.6144580848333,-38.6874616216683
106,1.76666666666667,122.701109578437,-35.4287932189638,-37.1737581103159,122.719781440229,-35.412052659157,-37.2059743422314
107,1.78333333333333,121.846750714813,-36.1820043399155,-35.7134834849988,121.866011517475,-36.1657521776938,-35.7461232866171
108,1.8,120.990974418329,-36.8927828217379,-34.27611855969,121.010763298766,-36.8770491510435,-34.3091036015355
109,1.81666666666667,120.135839344608,-37.5627303950587,-32.8627057814286,120.156097554542,-37.5475365586448,-32.8959642015454
110,1.83333333333333,119.283245617023,-38.1935184524687,-31.4741428588747,119.303917048931,-38.1788781869091,-31.5076091923163
111,1.85,118.434932225659,-38.7868619000518,-30.111186010538,118.455963768608,-38.7727824434292,-30.1448009790824
112,1.86666666666667,117.592477065561,-39.3444964567546,-28.7744546620589,117.613819028348,-39.330979452349,-28.8081651957913
113,1.88333333333333,116.7572992358,-39.8681592570538,-27.464437353794,116.778905456432,-39.855201721728,-27.4981962207656
114,1.9,115.930663224788,-40.3595725485062,-26.1814986201084,115.952491014303,-40.3471677806863,-26.2152639063906
