time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-294,-4.9,-75.785455600392,65.0049789264347,-105.461169733766,-75.7856071131647,65.0050062726063,-105.46133113405
-293,-4.88333333333333,-75.9878958432643,64.9926704692035,-105.684539934857,-75.9880539334194,64.9926988029962,-105.68470840119
-292,-4.86666666666667,-76.1915758247384,64.9800869683338,-105.909300822262,-76.1917407193047,64.9801163072575,-105.909476603247
-291,-4.85,-76.3965138745019,64.9672260450845,-106.135473426462,-76.3966857768221,64.9672564015581,-106.135656743558
-290,-4.83333333333333,-76.6027288045042,64.954085237388,-106.363079331717,-76.6029079404925,64.9541166256844,-106.363270431457
-289,-4.81666666666667,-76.8102399230684,64.9406619951121,-106.592140692497,-76.8104265014832,64.9406944258532,-106.592339802027
-288,-4.8,-77.019067049409,64.9269536750718,-106.822680250394,-77.0192612653678,64.9269871556964,-106.822887581501
-287,-4.78333333333333,-77.2292305285668,64.9129575357804,-107.054721351547,-77.2294325969951,64.9129920751246,-107.054937138348
-286,-4.76666666666667,-77.4407512467693,64.8986707319242,-107.288287964585,-77.4409614165779,64.8987063419061,-107.288512479435
-285,-4.75,-77.6536506472326,64.8840903085484,-107.5234046991,-77.6538691954095,64.8841270030874,-107.523638245804
-284,-4.73333333333333,-77.8679507464113,64.8692131949388,-107.760096824677,-77.8681779511955,64.8692509862533,-107.76033970808
-283,-4.71666666666667,-78.083674150713,64.854036198183,-107.998390290491,-78.0839102650932,64.8540750933497,-107.998642786452
-282,-4.7,-78.3008440736864,64.8385559963957,-108.23831174548,-78.3010893832219,64.8385960047062,-108.238574166475
-281,-4.68333333333333,-78.5194843536953,64.8227691315906,-108.479888559133,-78.5197391103501,64.8228102566156,-108.480161179804
-280,-4.66666666666667,-78.7396194720928,64.8066720021782,-108.723148842877,-78.7398839309983,64.8067142461029,-108.723431941467
-279,-4.65,-78.9612745719072,64.7902608550747,-108.968121472116,-78.9615490231343,64.7903042221522,-108.968415366227
-278,-4.63333333333333,-79.1844754770505,64.7735317773964,-109.214836108911,-79.1847602513106,64.7735762742406,-109.215141161824
-277,-4.61666666666667,-79.4092487120658,64.7564806877227,-109.463323225344,-79.4095441592492,64.7565263206495,-109.463639821657
-276,-4.6,-79.6356215224235,64.7391033269014,-109.713614127561,-79.6359279652192,64.7391500968884,-109.713942620707
-275,-4.58333333333333,-79.8636218953804,64.7213952483739,-109.96574098053,-79.8639396825808,64.7214431565779,-109.966081753073
-274,-4.56666666666667,-80.0932785814144,64.7033518079954,-110.219736833531,-80.0936080400094,64.7034008510975,-110.220090243536
-273,-4.55,-80.3246211162489,64.6849681533224,-110.475635646394,-80.3249625630177,64.6850183246231,-110.476002040474
-272,-4.53333333333333,-80.5576798434763,64.6662392123382,-110.733472316498,-80.5580336322788,64.6662905060757,-110.733852083075
-271,-4.51666666666667,-80.7924859377988,64.6471596815905,-110.993282706574,-80.7928524727008,64.6472120937432,-110.993676290556
-270,-4.5,-81.0290714288933,64.6277240137036,-111.255103673306,-81.0294511416929,64.6277775395902,-111.255511550587
-269,-4.48333333333333,-81.2674692259172,64.6079264042369,-111.518973096775,-81.2678625204803,64.6079810335669,-111.519395711262
-268,-4.46666666666667,-81.5077131426652,64.5877607778521,-111.784929910739,-81.5081204505075,64.5878164993309,-111.785367737225
-267,-4.45,-81.7498379233892,64.5672207737513,-112.053014133805,-81.7502596505795,64.5672775708559,-112.053467618531
-266,-4.43333333333333,-81.9938792692923,64.5462997303478,-112.323266901481,-81.9943158158453,64.5463575828077,-112.323736483975
-265,-4.41666666666667,-82.2398738657088,64.5249906691262,-112.595730499153,-82.2403256806366,64.5250495568288,-112.59621667422
-264,-4.4,-82.4878594099789,64.50328627765,-112.870448395996,-82.4883270011608,64.5033461808344,-112.870951724713
-263,-4.38333333333333,-82.7378746400293,64.4811788916663,-113.147465279837,-82.7383585369992,64.4812397878706,-113.147986347417
-262,-4.36666666666667,-82.9899593636659,64.4586604762606,-113.42682709301,-82.990460062524,64.4587223365037,-113.42736644649
-261,-4.35,-83.2441544885889,64.4357226060083,-113.708581069198,-83.2446725247976,64.4357853995013,-113.709139299956
-260,-4.33333333333333,-83.5005020531344,64.4123564440672,-113.992775771299,-83.5010379186023,64.4124201329123,-113.993353421827
-259,-4.31666666666667,-83.7590452578577,64.3885527201485,-114.279461130451,-83.7595994708438,64.3886172634207,-114.280058773106
-258,-4.3,-84.0198284987297,64.364301707269,-114.568688487051,-84.0204016478968,64.3643670630923,-114.569306773678
-257,-4.28333333333333,-84.2828973984343,64.3395931973061,-114.860510630017,-84.2834901282753,64.339659321386,-114.861150275319
-256,-4.26666666666667,-84.548298840395,64.3144164752582,-115.154981839284,-84.548911775113,64.3144833166325,-115.155643534724
-255,-4.25,-84.8160810034557,64.2887602920801,-115.45215792932,-84.816714788946,64.2888277949709,-115.452842390624
-254,-4.23333333333333,-85.0862933970355,64.2626128360461,-115.752096293481,-85.0869486561326,64.2626809376538,-115.752804210737
-253,-4.21666666666667,-85.3589868970065,64.2359617025569,-116.054855949513,-85.3596642523485,64.2360303339658,-116.055588012925
-252,-4.2,-85.6342137822845,64.2087938623018,-116.360497586187,-85.6349139339629,64.2088629511851,-116.361254573569
-251,-4.18333333333333,-85.9120277721168,64.1810956276795,-116.66908361109,-85.9127514975347,64.181165097442,-116.669866387567
-250,-4.16666666666667,-86.1924840640513,64.1528526173785,-116.980678199579,-86.193232136703,64.152922383752,-116.981487625737
-249,-4.15,-86.4756393725633,64.1240497190093,-117.295347344891,-86.4764125704347,64.1241196900897,-117.296184286303
-248,-4.13333333333333,-86.761551968311,64.0946710496746,-117.613158909414,-86.7623510618013,64.0947411252473,-117.614024223665
-247,-4.11666666666667,-87.0502817179909,64.064699914356,-117.934182677116,-87.0511074712854,64.0647699857288,-117.935077215367
-246,-4.1,-87.3418901247513,64.034118761991,-118.258490407122,-87.3427433937172,64.0341887138585,-118.259415124502
-245,-4.08333333333333,-87.6364403691195,64.0029091391006,-118.58615588842,-87.637322098049,64.002978848389,-118.587111840226
-244,-4.06666666666667,-87.9339973503916,63.971051640825,-118.917254995691,-87.9349084677568,63.9711209740562,-118.918243219509
-243,-4.05,-88.2346277284221,63.9385258592105,-119.251865746221,-88.2355691921358,63.9385946728383,-119.252887313198
-242,-4.03333333333333,-88.538399965747,63.9053103285862,-119.59006835788,-88.5393726993838,63.9053784675498,-119.591124301343
-241,-4.01666666666667,-88.8453843699582,63.8713824678524,-119.931945308118,-88.8463893284598,63.8714497660334,-119.933036697757
-240,-4,-89.1556531362404,63.8367185194973,-120.277581393933,-89.1566913946408,63.8367847994449,-120.278709435931
-239,-3.98333333333333,-89.4692803899719,63.8012934851432,-120.627063792767,-89.470353099674,63.8013585564703,-120.628229780306
-238,-3.96666666666667,-89.786342229267,63.7650810574105,-120.980482124242,-89.7874505069952,63.7651447158714,-120.981687311916
-237,-3.95,-90.1069167673401,63.7280535478775,-121.337928512675,-90.1080617711577,63.7281155746651,-121.339174202992
-236,-3.93333333333333,-90.4310841745397,63.6901818108941,-121.699497650286,-90.4322670208661,63.6902419721241,-121.70078510026
-235,-3.91666666666667,-90.7589267198943,63.6514351629987,-122.065286860975,-90.760148633916,63.6514932081464,-122.066617452085
-234,-3.9,-91.0905288119863,63.6117812976638,-122.435396164573,-91.0917911488696,63.611836957598,-122.436771426739
-233,-3.88333333333333,-91.425977038956,63.5711861950861,-122.809928341418,-91.4272811441083,63.5712391824528,-122.811349794919
-232,-3.86666666666667,-91.7653602074101,63.5296140267096,-123.188988997107,-91.7667074664329,63.5296640343424,-123.190458209363
-231,-3.85,-92.1087693799835,63.4870270541576,-123.572686627255,-92.1101611348505,63.4870737553462,-123.574205118694
-230,-3.83333333333333,-92.4562979112841,63.4433855222254,-123.961132682058,-92.4577355895252,63.4434285671863,-123.962702072397
-229,-3.81666666666667,-92.8080414819123,63.3986475455596,-124.354441630454,-92.809526666218,63.3986865576791,-124.356063717625
-228,-3.8,-93.1640981302184,63.3527689886321,-124.752731023623,-93.1656324124389,63.3528035665376,-124.754407618607
-227,-3.78333333333333,-93.5245682814292,63.3057033385858,-125.156121557569,-93.5261533343057,63.3057330528259,-125.157854565085
-226,-3.76666666666667,-93.8895547737307,63.2574015705033,-125.564737134465,-93.8911922943927,63.2574259630818,-125.566528489677
-225,-3.75,-94.259162880861,63.2078120046227,-125.978704922434,-94.260854667638,63.2078305840956,-125.98055667897
-224,-3.73333333333333,-94.6335003307146,63.1568801549902,-126.398155413393,-94.6352483413593,63.1568923912613,-126.400069810039
-223,-3.71666666666667,-95.0126773194176,63.1045485690079,-126.823222478532,-95.0144834677829,63.1045538998965,-126.825201709396
-222,-3.7,-95.3968065202784,63.0507566573009,-127.254043420991,-95.3986727254585,63.0507544851783,-127.256089691257
-221,-3.68333333333333,-95.7860030869608,62.9954405132893,-127.690759025214,-95.7879312446574,62.9954302045478,-127.692874519079
-220,-3.66666666666667,-96.1803846501682,62.9385327218112,-128.133513602439,-96.1823768076387,62.9385135952138,-128.135700682082
-219,-3.65,-96.5800713070608,62.8799621561023,-128.582455031703,-96.5821296687106,62.8799334786741,-128.584716244168
-218,-3.63333333333333,-96.9851856025542,62.8196537623925,-129.037734795709,-96.9873123614553,62.8196147567142,-129.040072682051
-217,-3.61666666666667,-97.3958525015792,62.7575283313318,-129.49950801081,-97.3980498786894,62.7574781700045,-129.501925151474
-216,-3.6,-97.8121993512904,62.6935022554113,-129.967933450332,-97.8144696073027,62.6934400571395,-129.970432479491
-215,-3.58333333333333,-98.2343558321335,62.6274872714905,-130.443173560341,-98.2367014810782,62.6274120813432,-130.445757409452
-214,-3.56666666666667,-98.6624538969901,62.5593901874393,-130.925394467383,-98.6648775181381,62.5593009860498,-130.928066152134
-213,-3.55,-99.0966276970947,62.489112591871,-131.414765977124,-99.0991318840464,62.4890082956043,-131.41752854088
-212,-3.53333333333333,-99.5370134899791,62.4165505463328,-131.911461559129,-99.5396007727073,62.4164300098754,-131.914317985368
-211,-3.51666666666667,-99.9837495340026,62.341594258156,-132.415658323183,-99.9864226556035,62.3414562457312,-132.418611851668
-210,-3.5,-100.43697596392,62.2641277331493,-132.927536981587,-100.43973785105,62.2639709142934,-132.930591076098
-209,-3.48333333333333,-100.896834646458,62.1840284068253,-133.447281796782,-100.899688196596,62.1838513714758,-133.450439903885
-208,-3.46666666666667,-101.363469014122,62.1011667528128,-133.975080512939,-101.366417116356,62.1009680034908,-133.978346087264
-207,-3.45,-101.837023875215,62.0154058670479,-134.511124269858,-101.840069552903,62.0151837975681,-134.51450093868
-206,-3.43333333333333,-102.317645197908,61.9266010262586,-135.055607497476,-102.320791731872,61.9263538993432,-135.059099203596
-205,-3.41666666666667,-102.805479866041,61.8345992191767,-135.608727789108,-102.808730498407,61.8343251928474,-135.612338454389
-204,-3.4,-103.300675404204,61.739238648836,-136.170685751467,-103.304033372338,61.7389357646389,-136.174419317649
-203,-3.38333333333333,-103.80337966945,61.6403482042281,-136.741684829364,-103.806848304934,61.6400143663076,-136.745545373788
-202,-3.36666666666667,-104.313740506887,61.5377468995075,-137.32193110288,-104.317323430697,61.5373798377327,-137.325923065214
-201,-3.35,-104.831905366171,61.4312432788581,-137.911633054685,-104.835606154478,61.4308405836,-137.915760856834
-200,-3.33333333333333,-105.358020875812,61.3206347850513,-138.511001305054,-105.361843070939,61.3201938951484,-138.51526936654
-199,-3.31666666666667,-105.892232372016,61.2057070896463,-139.120248312027,-105.896179613732,61.2052252614437,-139.124661204243
-198,-3.3,-106.434683378646,61.0862333827195,-139.739588034066,-106.438759574015,61.0857076489563,-139.744150680086
-197,-3.28333333333333,-106.985515034723,60.9619736199307,-140.369235552446,-106.989724006014,60.9614008318104,-140.373952826143
-196,-3.26666666666667,-107.544865465767,60.8326737246869,-141.009406650577,-107.549210954761,60.8320505373044,-141.014283385361
-195,-3.25,-108.11286909514,60.6980647431109,-141.660317347363,-108.117355001305,60.6973875580999,-141.665358616033
-194,-3.23333333333333,-108.689655891472,60.5578619494957,-142.322183381696,-108.694286289476,60.5571268917369,-142.327394522906
-193,-3.21666666666667,-109.27535054813,60.4117638999044,-142.995219645151,-109.280129411352,60.4109668499827,-143.000605949802
-192,-3.2,-109.870071590691,60.259451431594,-143.679639559996,-109.875002741471,60.2585880168325,-143.685206219063
-191,-3.18333333333333,-110.47393040832,60.1005866059715,-144.375654399686,-110.479017927404,60.099652094838,-144.381406986635
-190,-3.16666666666667,-111.087030204995,59.9348115928716,-145.083472549117,-111.092278132711,59.9338009316153,-145.089416681713
-189,-3.15,-111.709464866615,59.7617474940557,-145.803298702089,-111.71487702024,59.7606553232422,-145.809439837754
-188,-3.13333333333333,-112.341317740119,59.5809931040071,-146.53533299364,-112.346897847631,59.579813703058,-146.541676593353
-187,-3.11666666666667,-112.982660320982,59.3921236063246,-147.279770065216,-112.988412245733,59.3908508098046,-147.286321867023
-186,-3.1,-113.633550845698,59.1946892043298,-148.036798061006,-113.639478166045,59.193316473889,-148.043563599488
-185,-3.08333333333333,-114.294032786236,58.9882136849019,-148.806597554213,-114.30013878547,58.9867340817495,-148.813582157744
-184,-3.06666666666667,-114.964133243898,58.7721929150628,-149.589340402588,-114.970421277688,58.7705989667518,-149.596549638289
-183,-3.05,-115.64386124056,58.5460932714777,-150.385188533206,-115.65033440472,58.5443770244794,-150.392627831177
-182,-3.03333333333333,-116.333205905969,58.3093500038312,-151.194292657185,-116.339866816145,58.3075030517332,-151.201967063237
-181,-3.01666666666667,-117.032134560531,58.0613655340174,-152.016790915943,-117.038985575288,58.0593789129785,-152.024705369382
-180,-3,-117.740590693981,57.8015076942829,-152.85280746157,-117.747633963686,57.7993718237687,-152.86096687137
-179,-2.98333333333333,-118.458491841387,57.5291079089165,-153.702450974954,-118.465728927816,57.5268126714843,-153.710859784129
-178,-2.96666666666667,-119.185727359157,57.2434593258398,-154.565813126593,-119.193159234383,57.2409940271199,-154.57447532615
-177,-2.95,-119.922156105105,56.943814906569,-155.442966986295,-119.929783370658,56.9411681541384,-155.451886401578
-176,-2.93333333333333,-120.667604028148,56.62938548556,-156.333965389471,-120.675426490223,56.6265453054796,-156.343145176075
-175,-2.91666666666667,-121.421861674962,56.2993378129633,-157.238839269281,-121.429878361272,56.296291588363,-157.248281993203
-174,-2.9,-122.184681624074,55.9527925978589,-158.157595967077,-122.192890808062,55.9495270196582,-158.167303662168
-173,-2.88333333333333,-122.955775854411,55.5888225755254,-159.090217528887,-122.964174826478,55.5853237198026,-159.10019138957
-172,-2.86666666666667,-123.734813065376,55.2064506243778,-160.036659006513,-123.743398195393,55.2027039068905,-160.046899440163
-171,-2.85,-124.521415964637,54.80464796507,-160.996846779914,-124.530182536097,54.8006381811608,-161.007353258314
-170,-2.83333333333333,-125.315158539836,54.3823324823915,-161.970676916306,-125.324100488081,54.3780439007246,-161.981447720619
-169,-2.81666666666667,-126.115563335858,53.9383672175313,-162.958013586278,-126.124673244788,53.9337836007893,-162.969045783869
-168,-2.8,-126.922098761354,53.4715590879282,-163.958687557939,-126.931367729708,53.4666637809684,-163.969976848961
-167,-2.78333333333333,-127.734176451185,52.980657902736,-164.972494791413,-127.743593936091,52.9754339606314,-164.984035316409
-166,-2.76666666666667,-128.551148714539,52.4643557543129,-165.999195157141,-128.560702495754,52.4587860361575,-166.010979448347
-165,-2.75,-129.372306101706,51.9212868802359,-167.038511302245,-129.381982130142,51.9153542347649,-167.050530083022
-164,-2.73333333333333,-130.196875125934,51.3500281062315,-168.090127689622,-130.206657340805,51.3437156450579,-168.102369601964
-163,-2.71666666666667,-131.024016180373,50.7490999981392,-169.153689834506,-131.033886519896,50.7423912791325,-169.166141417532
-162,-2.7,-131.85282169395,50.1169688705578,-170.228803762724,-131.862759747316,50.109848361155,-170.241449021925
-161,-2.68333333333333,-132.682314574113,49.4520498209946,-171.315035713909,-132.692297504454,49.4445033320986,-171.327855883926
-160,-2.66666666666667,-133.51144698876,48.752710980824,-172.411912111344,-133.521449671396,48.744725996631,-172.424885713183
-159,-2.65,-134.33909954447,48.017279197612,-173.518919817977,-134.349094252686,48.0088456464835,-173.532022117442
-158,-2.63333333333333,-135.164080923273,47.2440473865194,-174.635506695346,-135.174037725861,47.2351579450019,-174.648710056469
-157,-2.61666666666667,-135.985128045846,46.4312838103239,-175.761082478818,-135.99501454229,46.4219348880383,-175.774355791002
-156,-2.6,-136.800906835022,45.5772435663782,-176.895019978565,-136.810688261464,45.5674361369072,-176.908328520572
-155,-2.58333333333333,-137.61001365996,44.6801825722542,-178.036656611293,-137.619653041057,44.6699231156638,-178.049961918444
-154,-2.56666666666667,-138.410977547918,43.7383743469428,-179.185296262796,-138.420436289797,43.7276754521253,-179.198556559701
-153,-2.55,-139.202263257257,42.7501298775725,-180.340211476193,-139.211501139216,42.7390116473637,-180.353381193331
-152,-2.53333333333333,-139.982275311453,41.7138208382008,-181.500645955199,-139.991248379752,41.7023153923861,-181.513671972494
-151,-2.51666666666667,-140.749363099006,40.6279063821086,-182.665817366244,-140.758027260479,40.6160555319979,-182.678643510358
-150,-2.5,-141.501827147363,39.4909636564613,-183.834920417698,-141.510139716808,39.4788185508764,-183.847489114591
-149,-2.48333333333333,-142.237926679029,38.3017220821936,-185.007130189176,-142.245844778598,38.2893475773504,-185.019379158183
-148,-2.46666666666667,-142.955888553687,37.0591012969342,-186.181605678943,-142.963370270556,37.0465768009916,-186.193468652641
-147,-2.45,-143.653917689488,35.7622524702398,-187.357493533004,-143.660923180813,35.7496727682689,-187.36890085647
-146,-2.43333333333333,-144.330209037913,34.4106024661588,-188.533931915714,-144.336701637016,34.3980783931613,-188.544811115177
-145,-2.41666666666667,-144.982961157647,33.0039000496798,-189.710054478753,-144.988908490393,32.9915589158439,-189.72033083224
-144,-2.4,-145.610391391955,31.5422630176053,-190.884994383208,-145.615766457494,31.5302487731114,-190.894591435927
-143,-2.38333333333333,-146.210752599533,30.0262247942941,-192.057888328387,-146.215535087994,30.0146971372281,-192.066728923209
-142,-2.36666666666667,-146.782351320145,28.4567786900527,-193.227880540812,-146.786528971525,28.445911208949,-193.235888155417
-141,-2.35,-147.323567174125,26.8354177047377,-194.394126677778,-147.327136842394,26.8253956367309,-194.401226500889
-140,-2.33333333333333,-147.832873201601,25.1641675082201,-195.555797602608,-147.835841743578,25.1551847424066,-195.561917638604
-139,-2.31666666666667,-148.308856744305,23.4456100956042,-196.712082986843,-148.311241764246,23.4378651244334,-196.717155381318
-138,-2.3,-148.750240375514,21.6828956186584,-197.862194705882,-148.752070737712,21.6765864379289,-197.866157263142
-137,-2.28333333333333,-149.155902287516,19.8797401097531,-199.005369993616,-149.157218220883,19.8750585681405,-199.008167585667
-136,-2.26666666666667,-149.524895471354,18.0404072440086,-200.140874326798,-149.525748185425,18.0375333662194,-200.142459987193
-135,-2.25,-149.856464978276,16.1696729409904,-201.26800401625,-149.856915998806,16.1687685808373,-201.268340340945
-134,-2.23333333333333,-150.150062545487,14.2727724710078,-202.386088487078,-150.150182276419,14.2739751726805,-202.385147627792
-133,-2.21666666666667,-150.40535790919,12.3553307475241,-203.49449223565,-150.40522439926,12.3587489965635,-203.492257853106
-132,-2.2,-150.622246219101,10.4232775744115,-204.592616456618,-150.621943288289,10.4289863201523,-204.589084476577
-131,-2.18333333333333,-150.800851109031,8.48275067022843,-205.679900338583,-150.800465851919,8.49078766345787,-205.675077646549
-130,-2.16666666666667,-150.941523160351,6.53999019803888,-206.755822032017,-150.941143793054,6.55035480007925,-206.749726889806
-129,-2.15,-151.044833706183,4.60122918329919,-207.819899297643,-151.044547230546,4.61388260656472,-207.812560648472
-128,-2.13333333333333,-151.111564146708,2.67258452426422,-208.871689847589,-151.11145416035,2.68745120928399,-208.863146618573
-127,-2.11666666666667,-151.142691160715,0.75995324890694,-209.910791395139,-151.142835858983,0.776924303957496,-209.901091237082
-126,-2.1,-151.139368386618,-1.13108174408334,-210.936841431875,-151.139838901894,-1.11214413793464,-210.926039414587
-125,-2.08333333333333,-151.10290529198,-2.99533295306444,-211.949516753339,-151.103764393506,-2.97459090246186,-211.937674301765
-124,-2.06666666666667,-151.034744043497,-4.82807399900135,-212.948532756052,-151.036045279502,-4.80570658595881,-212.935715482548
-123,-2.05,-150.936435225207,-6.62508833068146,-213.933642529936,-150.938222646691,-6.6012837548071,-213.919917565154
-122,-2.03333333333333,-150.809613233374,-8.38270050836084,-214.90463577074,-150.811921229691,-8.3576540545673,-214.890072239925
-121,-2.01666666666667,-150.655972109419,-10.0977906459822,-215.861337537223,-150.658825568785,-10.0716994820523,-215.846005596509
-120,-2,-150.477242468707,-11.7677934029473,-216.803606877526,-150.480657483353,-11.7408497415542,-216.787575381822
-119,-1.98333333333333,-150.275170055829,-13.3906835124746,-217.731335348422,-150.279154765752,-13.3630705962642,-217.714670732067
-118,-1.96666666666667,-150.051496319398,-14.9649502012766,-218.644445450153,-150.056052136239,-14.9368376415952,-218.627209916045
-117,-1.95,-149.807941262849,-16.4895630072942,-219.542888998245,-149.813062303355,-16.4611147014747,-219.525145918014
-116,-1.93333333333333,-149.54618870147,-17.9639314699389,-220.426645452241,-149.551863489776,-17.9352976580629,-220.408455203196
-115,-1.91666666666667,-149.267873946275,-19.387860992798,-221.295720219644,-149.274088371311,-19.3591676818225,-221.277133752416
-114,-1.9,-148.974573845864,-20.7615069072224,-222.150142951685,-148.98131063839,-20.7328649882052,-222.131207149493
-113,-1.88333333333333,-148.667799049228,-22.0853284391587,-222.989965845754,-148.675038531214,-22.0568343022584,-222.970723674288
-112,-1.86666666666667,-148.348988304721,-23.3600439370765,-223.815261967599,-148.356709336587,-23.3317792346649,-223.795751931526
-111,-1.85,-148.019504581069,-24.5865883836693,-224.626123604654,-148.027685176299,-24.558621168825,-224.606379987175
-110,-1.83333333333333,-147.680632782457,-25.7660739074165,-225.422660660227,-147.689250620035,-25.7384598719606,-225.402713793086
-109,-1.81666666666667,-147.333578828262,-26.8997537435638,-226.204999096658,-147.342611757455,-26.8725372276617,-226.184875452726
-108,-1.8,-146.979469875847,-27.988989872736,-226.973279434104,-146.988896249486,-27.9622051893008,-226.953001943478
-107,-1.78333333333333,-146.619355479193,-29.03522438955,-227.727655310248,-146.629154421265,-29.0088970598013,-227.707243647569
-106,-1.76666666666667,-146.254209494526,-30.0399545204969,-228.468292105096,-146.264361117563,-30.014102394975,-228.447762936313
-105,-1.75,-145.884932565021,-31.0047111139361,-229.195365633177,-145.895418091194,-30.9793455136712,-229.174732932494
