time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-86,-1.43333333333333,140.384155498641,17.6985696523844,-15.7698568447912,140.384057671873,17.6988905457464,-15.7701381123925
-85,-1.41666666666667,140.438675611563,17.3904932844061,-15.5889959722848,140.438576878379,17.3908221959988,-15.589283340604
-84,-1.4,140.492220755216,17.0818119693852,-15.4082904463628,140.492121160664,17.0821489777226,-15.4085839487769
-83,-1.38333333333333,140.544787211293,16.7725440168611,-15.2277470268292,140.544686800188,16.7728891999134,-15.2280466999577
-82,-1.36666666666667,140.596371450012,16.4627079854381,-15.0473724691375,140.596270265937,16.4630614225379,-15.0476783551823
-81,-1.35,140.646970132305,16.1523226752066,-14.8671735230558,140.646868220546,16.152684440375,-14.8674856609536
-80,-1.33333333333333,140.696580111899,15.8414071199192,-14.6871569313383,140.696477520588,15.8417772804143,-14.6874753531174
-79,-1.31666666666667,140.745198437299,15.5299805789302,-14.507329428402,140.745095216117,15.5303592019496,-14.5076541626771
-78,-1.3,140.792822353652,15.2180625289044,-14.3276977390115,140.792718555678,15.2184496712195,-14.3280288038727
-77,-1.28333333333333,140.839449304515,14.9056726553024,-14.1482685769705,140.839344980928,14.9060683787757,-14.1486059981259
-76,-1.26666666666667,140.885076933501,14.592830843651,-13.9690486438216,140.884972131619,14.5932352261324,-13.9693924625356
-75,-1.25,140.929703085817,14.2795571706059,-13.790044627555,140.929597853973,14.2799702870445,-13.790394884482
-74,-1.23333333333333,140.973325809682,13.9658718948168,-13.6112632013261,140.973220199433,13.9662938075367,-13.6116199284092
-73,-1.21666666666667,141.015943357636,13.6517954476019,-13.4327110221825,141.015837423533,13.6522262059075,-13.43307424261
-72,-1.2,141.05755418772,13.3373484234433,-13.2543947298023,141.057447984888,13.3377880727047,-13.254764466012
-71,-1.18333333333333,141.098156964541,13.0225515703113,-13.0763209452422,141.098050544411,13.0230001702843,-13.07669723458
-70,-1.16666666666667,141.137750560218,12.707425779829,-12.8984962696975,141.137643976006,12.7078833858613,-12.8988791429447
-69,-1.15,141.176334055201,12.3919920772859,-12.7209272832737,141.176227364513,12.3924587281113,-12.7213167547146
-68,-1.13333333333333,141.213906738968,12.0762716115133,-12.5436205437707,141.21380000092,12.0767473388196,-12.5440166217603
-67,-1.11666666666667,141.250468110597,11.7602856446304,-12.3665825854797,141.250361385521,11.7607704757832,-12.3669852730103
-66,-1.1,141.286017879213,11.4440555416739,-12.1898199179934,141.28591122554,11.4445495030728,-12.1902292278654
-65,-1.08333333333333,141.320555964312,11.1276027601215,-12.0133390250305,141.320449444813,11.1281058917133,-12.0137549483269
-64,-1.06666666666667,141.354082495951,10.8109488393212,-11.8371463632736,141.353976163197,10.8114610759674,-11.8375689449213
-63,-1.05,141.386597814824,10.494115389838,-11.6612483612229,141.386491732174,10.4946367204897,-11.6616775886281
-62,-1.03333333333333,141.418102472199,10.1771240827314,-11.4856514180646,141.41799670672,10.1776546301482,-11.4860872582741
-61,-1.01666666666667,141.448597229735,9.85999663877302,-11.3103619025545,141.448491836187,9.86053642062507,-11.3108043906834
-60,-1,141.478083059175,9.54275481761976,-11.1353861519186,141.477978099171,9.54330383900437,-11.1358352845219
-59,-0.983333333333333,141.506561141905,9.22542040695223,-10.9607304707696,141.506456676886,9.22597867054732,-10.9611862445731
-58,-0.966666666666667,141.534032868399,8.90801521159243,-10.78640113004,141.533928960085,8.90858271529919,-10.786863538949
-57,-0.95,141.560499837537,8.59056104257167,-10.6124043659045,141.560396547394,8.59113778229501,-10.6128734041626
-56,-0.933333333333333,141.585963855841,8.27307970596217,-10.4387463786017,141.585861244965,8.2736656778472,-10.4392220415726
-55,-0.916666666666667,141.610426936453,7.9555929924125,-10.2654333317449,141.610325066296,7.95618818578957,-10.2659156104834
-54,-0.9,141.633891298109,7.63812266624096,-10.0924713512041,141.633790230192,7.63872706496375,-10.0929602339701
-53,-0.883333333333333,141.656359363983,7.3206904545889,-9.91986652409214,141.656259160107,7.32130403203582,-9.92036199297195
-52,-0.866666666666667,141.677833760387,7.00331803667102,-9.74762489780668,141.677734481868,7.00394076624476,-9.7481269362927
-51,-0.85,141.698317315369,6.68602703309074,-9.57575247909216,141.698219021771,6.68665890589602,-9.57626108510862
-50,-0.833333333333333,141.717813057188,6.36883899523251,-9.40425523312095,141.717715808123,6.3694799982119,-9.40477040153122
-49,-0.816666666666667,141.73632421267,6.05177539474295,-9.23313908259449,141.736228068508,6.05242549849816,-9.23366079569834
-48,-0.8,141.753854205467,5.73485761311225,-9.06240990686437,141.753759227165,5.73551677001094,-9.0629381332749
-47,-0.783333333333333,141.770406654194,5.41810693136766,-8.892073541074,141.770312902518,5.41877508387511,-8.89260824285618
-46,-0.766666666666667,141.785985370467,5.10154451988941,-8.72213577532045,141.785892904875,5.10222161905335,-8.7226769232762
-45,-0.75,141.800594356829,4.78519142836103,-8.5526023538374,141.80050323547,4.78587743331556,-8.55314992806352
-44,-0.733333333333333,141.814237804586,4.46906857586376,-8.38347897419893,141.81414808562,4.46976343002245,-8.38403294560275
-43,-0.716666666666667,141.826920091528,4.1531967411259,-8.21477128654435,141.826831831926,4.15390040600916,-8.21533164221316
-42,-0.7,141.838645779568,3.83759655293694,-8.0464848928246,141.838559035741,3.83830898847089,-8.04705161966752
-41,-0.683333333333333,141.849419612277,3.52228848073621,-7.87862534606989,141.849334440252,3.52300963267896,-7.87919842034071
-40,-0.666666666666667,141.859246512335,3.2072928253853,-7.71119814967905,141.859162967622,3.20802262189693,-7.71177753390186
-39,-0.65,141.86813157889,2.89262971013326,-7.54420875673067,141.868049716281,2.89336806736912,-7.54479440388984
-38,-0.633333333333333,141.876080084831,2.57831907178325,-7.37766256931602,141.875999958364,2.57906590838042,-7.37825443417444
-37,-0.616666666666667,141.883097473987,2.26438065206858,-7.21156493789391,141.883019137198,2.26513590645623,-7.21216299178248
-36,-0.6,141.889189358239,1.95083398924623,-7.04592116066772,141.88911286361,1.95159757683035,-7.0465253733102
-35,-0.583333333333333,141.894361514564,1.63769840991489,-6.88073648298427,141.894286913754,1.63847024846924,-6.88134683933958
-34,-0.566666666666667,141.898619881999,1.3249930210648,-6.71601609675514,141.898547225762,1.3257730294642,-6.71663258909025
-33,-0.55,141.901970558548,1.01273670236555,-6.55176513989995,141.901899896404,1.01352479017334,-6.55238775528539
-32,-0.533333333333333,141.904419798016,0.70094809869812,-6.38798869581199,141.904351178098,0.701744163212885,-6.38861740965769
-31,-0.516666666666667,141.90597400678,0.389645612936692,-6.22469179284601,141.905907476041,0.390449543536431,-6.22532656832737
-30,-0.5,141.906639740513,0.0788473989853766,-6.06187940382831,141.90657534546,0.0796590886005134,-6.06252019705506
-29,-0.483333333333333,141.906423700844,-0.231428644925464,-5.89955644558897,141.906361488851,-0.23060928277534,-5.90020321564744
-28,-0.466666666666667,141.905332731971,-0.541164882679005,-5.73772777851633,141.905272748681,-0.540337938911495,-5.73838047956555
-27,-0.45,141.903373817225,-0.850343946444167,-5.57639820613352,141.903316107407,-0.84950951245861,-5.57705679543921
-26,-0.433333333333333,141.900554075598,-1.15894874257688,-5.41557247469725,141.900498683431,-1.15810690710171,-5.41623691167559
-25,-0.416666666666667,141.896880758218,-1.46696245724756,-5.25525527281845,141.896827726245,-1.46611331459586,-5.25592551239998
-24,-0.4,141.892361244802,-1.77436856179243,-5.09545123110493,141.892310613475,-1.77351221464327,-5.09612722155475
-23,-0.383333333333333,141.887003040068,-2.0811508177867,-4.93616492182596,141.886954848022,-2.08028737467539,-4.93684660686948
-22,-0.366666666666667,141.880813770119,-2.38729328183815,-4.77740085859851,141.880768055297,-2.38642284954157,-4.7780881837046
-21,-0.35,141.873801178802,-2.69278031010011,-4.61916349609515,141.873757979492,-2.69190298775194,-4.61985641398114
-20,-0.333333333333333,141.865973124048,-2.99759656250307,-4.46145722977348,141.865932476724,-2.99671245579163,-4.46215569014151
-19,-0.316666666666667,141.857337574193,-3.30172700670496,-4.30428639562702,141.857299514274,-3.30083622195429,-4.30499034801718
-18,-0.3,141.847902604282,-3.60515692192001,-4.14765526993323,141.847867165551,-3.60425956918862,-4.14836466124044
-17,-0.283333333333333,141.837676392388,-3.90787190287042,-3.9915680689615,141.837643606985,-3.90696809618495,-3.99228284313518
-16,-0.266666666666667,141.826667215844,-4.20985786161589,-3.83602894897698,141.826637115007,-4.20894771666417,-3.83674904952805
-15,-0.25,141.814883447545,-4.51110103085619,-3.68104200600456,141.814856061718,-4.51018465697381,-3.68176738157707
-14,-0.233333333333333,141.802333552225,-4.81158796658747,-3.52661127566939,141.802308911262,-4.81066546794259,-3.52734187912939
-13,-0.216666666666667,141.789026082742,-5.11130555038247,-3.37274073307272,141.789004215019,-5.11037703217644,-3.37347651653945
-12,-0.2,141.774969676357,-5.41024099139931,-3.2194342926881,141.774950608471,-5.40930656379781,-3.22017520437103
-11,-0.183333333333333,141.760173051032,-5.70838182812148,-3.06669580827735,141.760156808267,-5.70744160775417,-3.06744179136874
-10,-0.166666666666667,141.744645001727,-6.00571592983243,-2.9145290728264,141.744631608281,-6.00477003300571,-2.91528007109958
-9,-0.15,141.72839439672,-6.3022314978282,-2.76293781850056,141.728383876106,-6.30128003790673,-2.7636937782795
-8,-0.133333333333333,141.711430173939,-6.59791706637186,-2.61192571661891,141.711422548005,-6.596960159642,-2.61268658187661
-7,-0.116666666666667,141.693761337314,-6.89276150339397,-2.46149637764803,141.693756625597,-6.89179927392883,-2.46226208602132
-6,-0.1,141.675396953152,-7.18675401094326,-2.31165335121404,141.675395173083,-7.18578659367917,-2.31242383155689
-5,-0.0833333333333333,141.656346146537,-7.47988412539226,-2.16240012613358,141.656347314855,-7.47891165103267,-2.16317531062737
-4,-0.0666666666666667,141.636618097751,-7.77214171740269,-2.01374013046268,141.636622236768,-7.77116425087557,-2.01452000369099
-3,-0.05,141.616222038734,-8.06351699166686,-1.86567673156241,141.616229179016,-8.06253451771998,-1.8664613422743
-2,-0.0333333333333333,141.595167249572,-8.3540004864471,-1.71821323617784,141.59517738995,-8.353013265394,-1.71900241263361
-1,-0.0166666666666667,141.573463055013,-8.6435830727809,-1.57135289054781,141.573476191651,-8.64259136674843,-1.57214645884973
0,0,141.551118821028,-8.9322559535603,-1.42509888052206,141.551134970739,-8.93125983484908,-1.42589681853825
1,0.0166666666666667,141.528143951407,-9.2200106623816,-1.27945433169659,141.528163126887,-9.21901022991991,-1.2802565957599
2,0.0333333333333333,141.504547884395,-9.50683906218246,-1.13442230956601,141.504570095301,-9.50583443029577,-1.13522884332537
3,0.05,141.480340089368,-9.79273334367805,-0.990005819692227,141.480365344259,-9.79172462638093,-0.990816566735735
4,0.0666666666666667,141.455530063558,-10.0776860236076,-0.846207807888521,141.455558369886,-10.0766733338904,-0.847022712263927
5,0.0833333333333333,141.430127328818,-10.3616899428085,-0.703031160418206,141.43015869285,-10.3606733925817,-0.703850166542748
6,0.1,141.404141428441,-10.6447382640177,-0.560478704217691,141.404175855595,-10.6437179684263,-0.561301753674951
7,0.116666666666667,141.377581924021,-10.9268244696043,-0.418553207121189,141.377619418418,-10.9258005440116,-0.419380240922376
8,0.133333333333333,141.350458392367,-11.2079423591059,-0.277257378105114,141.350498956547,-11.2069149171777,-0.278088338072803
9,0.15,141.322780422468,-11.4880860465905,-0.13659386754785,141.322824057599,-11.4870552004501,-0.13742869615194
10,0.166666666666667,141.294557612513,-11.7672499578629,0.0034347324960438,141.294604319015,-11.7662158203927,0.00259609394090302
11,0.183333333333333,141.265799566958,-12.0454288275204,0.14282588800813,141.265849344965,-12.0443915075587,0.141983495503695
12,0.2,141.23651589366,-12.3226176958668,0.281577122704828,141.236568742776,-12.3215773005034,0.280731031173129
13,0.216666666666667,141.206716201054,-12.5988119056884,0.419686017723274,141.206772120011,-12.5977685430979,0.418836283315973
14,0.233333333333333,141.176410095394,-12.8740070989016,0.557150211294061,141.176469081765,-12.8729608743824,0.556296888399238
15,0.25,141.145607178051,-13.1481992130758,0.693967398401941,141.14566922826,-13.147150228017,0.693110538911017
16,0.266666666666667,141.114317042867,-13.4213844778398,0.830135330434066,141.114382152402,-13.4203328316667,0.829274985350621
17,0.283333333333333,141.08254927357,-13.6935594111784,0.965651814816663,141.082617437346,-13.6925052056911,0.964788037788345
18,0.3,141.050313441246,-13.9647208156236,1.10051471464014,141.050384654033,-13.9636641419393,1.0996475516343
19,0.316666666666667,141.017619101864,-14.2348657744695,1.23472194828613,141.01769335741,-14.2338067316466,1.2338514518722
20,0.333333333333333,140.98447579382,-14.5039916483337,1.3682714890865,140.984553084603,-14.5029303440947,1.36739771949187
21,0.35,140.950893035723,-14.772096069569,1.50116136475178,140.950973353073,-14.7710326110285,1.50028438207566
22,0.366666666666667,140.91688032405,-15.0391769387593,1.63338965703668,140.916963658434,-15.0381114261743,1.6325095162518
23,0.383333333333333,140.882447130906,-15.3052324206722,1.7649545013341,140.882533472253,-15.3041649447022,1.76407125020158
24,0.4,140.84760290186,-15.5702609399556,1.89585408623791,140.847692239809,-15.5691915826384,1.89496776621954
25,0.416666666666667,140.812357053847,-15.8342611767722,2.02608665309665,140.812449377838,-15.8331900162252,2.02519730332622
26,0.433333333333333,140.776718973123,-16.0972320623791,2.15565049555823,140.776814272229,-16.0961591812321,2.15475815993299
27,0.45,140.740698013288,-16.3591727746554,2.28454395910614,140.740796276143,-16.3580982651522,2.28364869073241
28,0.466666666666667,140.704303493369,-16.620082733586,2.41276544058735,140.704404709253,-16.6190066693892,2.41186727816156
29,0.483333333333333,140.667544695958,-16.8799615967042,2.54031338773219,140.667648851638,-16.8788840661283,2.53941238210326
30,0.5,140.630430865419,-17.1388092545006,2.66718629866661,140.630537945702,-17.1377303547251,2.66628250824749
31,0.516666666666667,140.592971206151,-17.3966258258019,2.79338272141698,140.593081194976,-17.3955456518519,2.79247620325344
32,0.533333333333333,140.555174880906,-17.6534116531246,2.91890125340808,140.555287762215,-17.6523302910286,2.91799205761842
33,0.55,140.517051009177,-17.9091672980089,3.043740540954,140.51716676745,-17.908084822116,3.04282870858273
34,0.566666666666667,140.478608665638,-18.163893536337,3.16789927874284,140.478727286014,-18.1628100107701,3.16698484307021
35,0.583333333333333,140.439856878642,-18.4175913536401,3.29137620931502,140.439978346522,-18.4165068378616,3.29045920066404
36,0.6,140.400804628781,-18.6702619403989,3.41417012253588,140.400928928827,-18.6691764988588,3.4132505766177
37,0.616666666666667,140.361460847498,-18.9219066873413,3.53627985506265,140.361587962349,-18.920820400108,3.53535782229109
38,0.633333333333333,140.321834415765,-19.1725271807415,3.65770428980584,140.321964330371,-19.1714401082307,3.65677980504428
39,0.65,140.281934162807,-19.4221251977246,3.77844235538604,140.282066859654,-19.4210374092813,3.77751546108417
40,0.666666666666667,140.241768864887,-19.6707027015796,3.89849302558545,140.241904323586,-19.6696142786475,3.89756377459455
41,0.683333333333333,140.201347244145,-19.9182618370858,4.01785531879536,140.201485443374,-19.9171728610169,4.01692376419486
42,0.7,140.16067796749,-20.1648049258544,4.13652829745898,140.160818886437,-20.1637154699671,4.13559448590731
43,0.716666666666667,140.119769645548,-20.41033446169,4.25451106751054,140.119913264773,-20.4092445875315,4.25357503614499
44,0.733333333333333,140.07863083166,-20.654853105974,4.37180277781074,140.078777133279,-20.6537628637385,4.37086455472099
45,0.75,140.037270020932,-20.8983636830741,4.48840261957831,140.03741898804,-20.8972731161291,4.48746222787831
46,0.766666666666667,139.995695649338,-21.1408691757813,4.60430982581884,139.995847264582,-21.1397783292496,4.60336729134055
47,0.783333333333333,139.953916092871,-21.3823727207788,4.7195236707503,139.954070336089,-21.3812816541232,4.71857903338307
48,0.8,139.911939666741,-21.6228776041436,4.83404346922597,139.912096518192,-21.6217863738765,4.83309676774361
49,0.816666666666667,139.869774624632,-21.8623872568855,4.94786857615474,139.869934065632,-21.8612959099,4.94691984092885
50,0.833333333333333,139.82742915799,-22.1009052505228,5.06099838591926,139.827591165819,-22.0998138490241,5.06004766069043
51,0.85,139.784911395374,-22.3384352927002,5.17343233179186,139.785075945897,-22.3373439018132,5.17247966302596
52,0.866666666666667,139.74222940184,-22.5749812228487,5.2851698853489,139.742396471469,-22.5738899021312,5.28421531492055
53,0.883333333333333,139.699391178377,-22.8105470078898,5.39621055588317,139.699560745271,-22.8094558067938,5.39525411718803
54,0.9,139.656404661388,-23.0451367379869,5.50655388981513,139.656576705809,-23.0440456952077,5.50559560732206
55,0.916666666666667,139.613277722206,-23.2787546223446,5.61619947010277,139.613452225967,-23.2776637689952,5.61523936235685
56,0.933333333333333,139.570018166659,-23.5114049850573,5.72514691565065,139.570195111579,-23.5103143516061,5.72418500173771
57,0.95,139.526633734676,-23.7430922610098,5.83339588071795,139.526813099971,-23.7420018879171,5.83243219020136
58,0.966666666666667,139.483132099928,-23.9738209918297,5.940946054326,139.483313861184,-23.9727309326275,5.93998062978119
59,0.983333333333333,139.439520869514,-24.2035958218949,6.04779715966528,139.43970500489,-24.2025061171045,6.04683003136671
