time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-93,-1.55,67.2031122096679,-41.2963273221965,38.000451922882,67.202497383517,-41.295741568406,38.0016314647654
-92,-1.53333333333333,66.9400911676284,-41.2884457493137,38.3990256366442,66.9394594742364,-41.2878439678867,38.4002365289756
-91,-1.51666666666667,66.6739596546504,-41.2769394054587,38.802390534938,66.6733107938288,-41.2763210751325,38.8036334444826
-90,-1.5,66.4047025300931,-41.2617143354227,39.2106012329413,66.404036163737,-41.2610788981649,39.211876887369
-89,-1.48333333333333,66.132306062206,-41.24267394269,39.6237121167093,66.1316218534259,-41.242020815726,39.6250212523308
-88,-1.46666666666667,65.8567580270479,-41.2197189141983,40.0417772836045,65.8560556997282,-41.2190475117519,40.0431205653472
-87,-1.45,65.5780478118732,-41.1927471441293,40.4648504795188,65.5773270784518,-41.1920568521493,40.4662285993012
-86,-1.43333333333333,65.2961665231052,-41.1616536568579,40.8929850327966,65.2954271430204,-41.1609438628983,40.8943986361036
-85,-1.41666666666667,65.0111070990008,-41.1263305292156,41.3262337847726,65.0103488347439,-41.1256006011643,41.3276835271692
-84,-1.4,64.7228644271121,-41.0866668122449,41.7646490168414,64.7220870151019,-41.0859160818131,41.7661356014521
-83,-1.38333333333333,64.4314354666392,-41.042548452641,42.2082823739804,64.4306386304264,-41.0417762166706,42.2098065337002
-82,-1.36666666666667,64.1368193757607,-40.9938582141092,42.6571847846537,64.1360028805071,-40.9930637545531,42.6587472101806
-81,-1.35,63.8390176440174,-40.9404755988895,43.1114063770316,63.8381812982905,-40.9396581804372,43.1130077212935
-80,-1.33333333333333,63.5380342298152,-40.8822767697343,43.5709963914666,63.5371778580588,-40.8814356411842,43.572637300715
-79,-1.31666666666667,63.2338757030949,-40.8191344726573,44.0360030891784,63.2329991503869,-40.818268871782,44.0376841894409
-78,-1.3,62.9265513932042,-40.7509179608079,44.5064736571112,62.9256545032425,-40.750027097895,44.5081955871784
-77,-1.28333333333333,62.6160735415378,-40.677492919568,44.9824541097579,62.6151561647557,-40.6765759738003,44.9842175172248
-76,-1.26666666666667,62.3024574601886,-40.5987213943137,45.4639891856372,62.3015194888685,-40.5977775217834,45.4657946905502
-75,-1.25,61.9857216957854,-40.5144617203022,45.9511222399559,61.9847630524807,-40.5134900668906,45.9529703959069
-74,-1.23333333333333,61.6658881979197,-40.4245684552214,46.4438951344217,61.6649086129663,-40.4235681441643,46.4457864927857
-73,-1.21666666666667,61.3429824928833,-40.3288923155383,46.9423481227754,61.3419816546412,-40.3278624485342,46.9442832163137
-72,-1.2,61.0170338623789,-40.2272801170665,47.4465197325309,61.016011554246,-40.2262197766354,47.4484990604284
-71,-1.18333333333333,60.6880755270664,-40.119574720464,47.9564466429877,60.6870317572025,-40.1184829719596,47.9584706626236
-70,-1.16666666666667,60.3561448347753,-40.0056149824389,48.4721635596025,60.3550798075041,-40.0044908784376,48.4742326775509
-69,-1.15,60.021283453173,-39.8852357135169,48.9937030848281,60.0201973333868,-39.8840782867945,48.9958176913554
-68,-1.13333333333333,59.6835375666381,-39.7582676432951,49.5210955855532,59.682430565014,-39.7570759168708,49.5232560330826
-67,-1.11666666666667,59.3429580770427,-39.6245373941937,50.0543690572991,59.3418304716037,-39.6233103941489,50.0565756230359
-66,-1.1,58.9996008080978,-39.4838674648038,50.59354898536,58.9984529346108,-39.4826042082942,50.5958018881178
-65,-1.08333333333333,58.6535267128645,-39.3360762240158,51.1386582030986,58.652359013253,-39.3347757506448,51.140957526405
-64,-1.06666666666667,58.3048020839781,-39.1809779172189,51.6897167476413,58.3036149701046,-39.1796392050114,51.6920626658633
-63,-1.05,57.9534987660666,-39.0183826859565,52.2467417132468,57.9522926908374,-39.0170047043899,52.2491343775709
-62,-1.03333333333333,57.5996943697913,-38.8480966025325,52.8097471026541,57.5984699251712,-38.8466783860246,52.8121864778861
-61,-1.01666666666667,57.2434724868562,-38.6699217211726,53.3787436767518,57.2422304058527,-38.66846237115,53.3812295328074
-60,-1,56.8849229052709,-38.4836561474647,53.9537388029425,56.8836639621873,-38.4821547484884,53.9562708737311
-59,-0.983333333333333,56.5241418240684,-38.289094127912,54.5347363026128,56.5228668309284,-38.2875497506579,54.5373142938271
-58,-0.966666666666667,56.1612320666025,-38.0860261615653,55.1217362981563,56.1599418991827,-38.084437903036,55.1243598492317
-57,-0.95,55.7963032914635,-37.8742391358122,55.7147350600306,55.7949989376889,-37.8726061558944,55.7174036662401
-56,-0.933333333333333,55.4294721999623,-37.6535164885365,56.3137248543687,55.4281547992248,-37.6518380466481,56.3164377973816
-55,-0.916666666666667,55.0608627390423,-37.4236383989743,56.9186937917012,55.0595335009833,-37.4219137857777,56.9214502669971
-54,-0.9,54.6906062983806,-37.1843820097239,57.5296256773788,54.6892664934028,-37.1826105523116,57.5324248119571
-53,-0.883333333333333,54.3188419003475,-36.9355216824746,58.1464998643238,54.3174928646966,-36.9337027577906,58.1493407097766
-52,-0.866666666666667,53.9457163813843,-36.6768292901386,58.7692911087689,53.9443596560822,-36.6749624587276,58.7721724065564
-51,-0.85,53.5713845632637,-36.4080745481651,59.3979694296781,53.5700217818375,-36.4061594570717,59.4008897853144
-50,-0.833333333333333,53.1960094125883,-36.1290253879097,60.0324999725702,53.1946422780803,-36.1270617630745,60.0354578893695
-49,-0.816666666666667,52.8197621867805,-35.8394483750025,60.6728428784969,52.8183924699629,-35.83743603621,60.6758367616325
-48,-0.8,52.4428225647094,-35.5391091757143,61.3189531589495,52.4414522366427,-35.5370481806128,61.3219810856962
-47,-0.783333333333333,52.0653787599973,-35.2277730743507,61.9707805774911,52.0640098857569,-35.2256636248652,61.9738404610519
-46,-0.766666666666667,51.6876276149506,-34.9052055446985,62.6282695389265,51.6862623317704,-34.9030479848068,62.6313591606147
-45,-0.75,51.3097746729527,-34.5711728785252,63.2913589868378,51.3084152456016,-34.5689677747314,63.294475895796
-44,-0.733333333333333,50.9320342270752,-34.2254428740438,63.9599823103183,50.9306830710258,-34.2231910612407,63.9631237677866
-43,-0.716666666666667,50.5546293425686,-33.8677855871426,64.6340672607418,50.5532889331362,-33.8654880907459,64.637230383936
-42,-0.7,50.177791850819,-33.4979741479956,65.3135358794003,50.1764647701537,-33.4956322658413,65.3167175503577
-41,-0.683333333333333,49.8017623122942,-33.1157856454315,65.9983044368342,49.8004512641754,-33.1134009923011,66.0015012569852
-40,-0.666666666666667,49.4267899459437,-32.7210020811274,66.6882833846601,49.4254976950428,-32.7185765479031,66.6914917638141
-39,-0.65,49.0531325224839,-32.3134113953051,67.3833773206818,49.0518619413821,-32.3109472409882,67.3865933769501
-38,-0.633333333333333,48.6810562189797,-31.8928085651327,68.0834849680357,48.6798102374711,-31.8903083863458,68.086704596671
-37,-0.616666666666667,48.3108354321339,-31.4589967764652,68.7884991690855,48.3096170437913,-31.4564635548888,68.7917180103898
-36,-0.6,47.9427525477328,-31.0117886688826,69.498306894733,47.9415648051954,-31.0092258054853,69.5015203149021
-35,-0.583333333333333,47.5770976637388,-30.55100765321,70.2127892697619,47.5759436360457,-30.548418951982,70.215992416095
-34,-0.566666666666667,47.2141682646268,-30.0764892998004,70.931821614764,47.21305107776,-30.073879071447,70.9350093094938
-33,-0.55,46.8542688446693,-29.5880827948563,71.655273505132,46.8531915963602,-29.5854557801086,71.6584403740983
-32,-0.533333333333333,46.4977104780554,-29.0856524609238,72.3830088475265,46.4966762745882,-29.0830139340477,72.3861492219012
-31,-0.516666666666667,46.1448103339269,-28.5690793364397,73.1148859741376,46.1438222479518,-28.5664350909681,73.1179939311372
-30,-0.5,45.7958911338022,-28.0382628064666,73.8507577571731,45.7949521432784,-28.0356191084288,73.8538272072961
-29,-0.483333333333333,45.4512805525202,-27.4931222802611,74.5904717376787,45.4503936095875,-27.4904860351947,74.5934962508518
-28,-0.466666666666667,45.1113105603347,-26.9335989045332,75.3338702717539,45.1104784823718,-26.930977525155,75.3368432510853
-27,-0.45,44.7763167036201,-26.359657297803,76.0807906992524,44.7755421479476,-26.357058709873,76.0837053993035
-26,-0.433333333333333,44.4466373266462,-25.7712872967512,76.8310655284848,44.4459228548936,-25.7687201111349,76.833914876656
-25,-0.416666666666667,44.1226127340706,-25.1685056986928,77.5845226385612,44.1219606695322,-25.1659789901884,77.5872994888399
-24,-0.4,43.8045842951908,-24.5513579836877,78.3409854989569,43.8039967271396,-24.5488813421539,78.3436825899543
-23,-0.383333333333333,43.4928934916561,-23.9199199980783,79.1002734057739,43.4923723169901,-23.9175036613066,79.1028832236943
-22,-0.366666666666667,43.1878809110454,-23.274299579594,79.8622017340518,43.1874277140982,-23.2719542291936,79.8647167294423
-21,-0.35,42.8898851894781,-22.6146381026572,80.6265822053704,42.8895012282861,-22.6123748581851,80.6289947957514
-20,-0.333333333333333,42.599241907227,-21.9411119211992,81.393223169873,42.5989281555362,-21.9389424548399,81.3955256107247
-19,-0.316666666666667,42.3162824421373,-21.2539336852254,82.1619299017352,42.3160394616499,-21.2518699541585,82.1641145372355
-18,-0.3,42.041332786513,-20.5533535066081,82.9325049070008,42.0411607550237,-20.5514078250688,82.9345640877303
-17,-0.283333333333333,41.7747123339958,-19.8396599491999,83.7047482426136,41.7746110248572,-19.8378449206298,83.7066743560542
-16,-0.266666666666667,41.5167326438265,-19.1131808184049,84.4784578453857,41.5167013888314,-19.1115092532098,84.4802433769865
-15,-0.25,41.2676961907012,-18.3742837258863,85.253429869566,41.2677338778864,-18.3727686024095,85.2550674092818
-14,-0.233333333333333,41.0278951092275,-17.6233764061632,86.029459031605,41.0280001432427,-17.6220307117479,86.0309413785051
-13,-0.216666666666667,40.7976099427046,-16.8609067634991,86.8063389606521,40.7977802510489,-16.8597435279391,86.8076591193082
-12,-0.2,40.5771084065749,-16.0873626297413,87.5838625532805,40.5773414152431,-16.0863945920568,87.5850138262642
-11,-0.183333333333333,40.3666441774165,-15.3032712166261,88.361822330896,40.3669368243087,-15.3025108157921,88.3627983219724
-10,-0.166666666666667,40.1664557187286,-14.5091982495227,89.1400107982681,40.1668044445855,-14.5086574921184,89.1408055068408
-9,-0.15,39.9767651549797,-13.705746773608,89.9182208016108,39.9771659466418,-13.7054373037664,89.9188285066237
-8,-0.133333333333333,39.7977772054533,-12.8935556279929,90.6962458846491,39.7982255694634,-12.8934883690768,90.6966613786663
-7,-0.116666666666667,39.6296781892796,-12.0732975882792,91.4738806411165,39.6301691958174,-12.0734827924231,91.4740991453964
-6,-0.1,39.4726351127043,-11.2456771833137,92.2509210621681,39.473163425035,-11.2461242756854,92.2509382447168
-5,-0.0833333333333333,39.3267948490524,-10.4114281970572,93.0271648776114,39.327354743879,-10.412145646416,93.0269769307113
-4,-0.0666666666666667,39.192283421299,-9.57131087330075,93.8024118885399,39.1928687952477,-9.57230621251428,93.802015747995
-3,-0.05,39.0692053959355,-8.72610884525242,94.576464290402,39.0698098126186,-8.72738873086279,94.5758576229776
-2,-0.0333333333333333,38.9576433956649,-7.87662581669865,95.349126986185,38.9582601691049,-7.87819555245006,95.3483079864801
-1,-0.0166666666666667,38.8576577374052,-7.02368202819352,96.1202078874516,38.8582800231113,-7.02554558704615,96.1191750494434
0,0,38.7692862003941,-6.16811054482451,96.8895182024339,38.7699069761187,-6.17027059598905,96.8882707165186
1,0.0166666666666667,38.6925439276409,-5.31075340605116,97.6568727101711,38.6931560673377,-5.31321137606097,97.6554103294936
2,0.0333333333333333,38.6274234622943,-4.45245768097834,98.4220900197769,38.6280197799947,-4.45521359731881,98.4204131621795
3,0.05,38.5738949187498,-3.59407147438256,99.184992814049,38.5744682345397,-3.59712411416282,99.1831024296095
4,0.0666666666666667,38.5319062865881,-2.73643992981461,99.9454080767409,38.5324494700466,-2.73978664564225,99.9433057819713
5,0.0833333333333333,38.5013838637098,-1.88040127612697,100.703167302923,38.5018898971192,-1.88403822872854,100.700855207441
6,0.1,38.4822328134029,-1.02678296278687,101.458106691974,38.4826948349229,-1.0307049879222,101.455587523733
7,0.116666666666667,38.4743378385158,-0.17639792709382,102.210067323176,38.474749197162,-0.180598696984089,102.207344198084
8,0.133333333333333,38.4775639645967,0.669958965135005,102.958895312646,38.4779182598288,0.665486790847733,102.955971979787
9,0.15,38.4917574224889,1.51151426939968,103.704441952458,38.4920485440401,1.50677905671446,103.701322543499
10,0.166666666666667,38.516746619954,2.34751907059774,104.446563832309,38.5169687857947,2.34253018586175,104.443252882696
11,0.183333333333333,38.5523431911055,3.17725182066817,105.185122942863,38.5524909803377,3.17201953351019,105.181625422005
12,0.2,38.598343111766,4.00002088364217,105.919986761371,38.5984114907469,3.99455621657537,105.916307966278
13,0.216666666666667,38.6545278685318,4.81516677105485,106.65102831982,38.6545122144034,4.80948146591846,106.647173904726
